dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1284393,1.7420694986979166,13.776717873734908,32.14967108832465,0.9810503019226922,90,31.110965728759766,0.0007742896022844231,0.4221165996277705,0.5005593996611424,snapshot_step018120.pt,8,per_channel,f39f2faeb90f7dbd,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,914018,1.2397162543402778,19.359268635847435,32.06681991153293,0.9799194064405229,90,31.03270721435547,0.0007883684480071275,0.30912589957006276,0.37135960027808324,snapshot_step018120.pt,6,per_channel,b2521db0806af38a,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,539836,0.7321994357638889,32.777954786268424,30.423462888929578,0.9594306680891249,90,29.738712310791016,0.001062010175169066,0.2614027997478843,0.2916897999239154,snapshot_step018120.pt,4,per_channel,0c76602f8736ae73,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1118768,1.7071044921875,14.058893354118101,30.401488137245178,0.9788921244442463,80,30.355321884155273,0.0009214416941783081,0.3210077998228371,0.3899094996158965,snapshot_step018120.pt,8,per_channel,f39f2faeb90f7dbd,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,789019,1.2039474487304687,19.934424899780613,30.318302989006042,0.9771286949515343,80,30.27419662475586,0.0009388160707506662,0.25565970002207905,0.3040184003766626,snapshot_step018120.pt,6,per_channel,b2521db0806af38a,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,458636,0.699822998046875,34.2943859618521,29.117868542671204,0.9515200279653072,80,29.093643188476562,0.001232071197591722,0.2161790999234654,0.23892150016035885,snapshot_step018120.pt,4,per_channel,0c76602f8736ae73,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1329519,1.823537076457163,13.161235003034932,29.739851447973358,0.9853310980153888,89,29.614734649658203,0.001092764235900415,0.3708448006073013,0.470744299760554,snapshot_step018120.pt,8,per_channel,f39f2faeb90f7dbd,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,962890,1.320677339360955,18.172493223525013,29.670950600270476,0.9846589002716407,89,29.549175262451172,0.0011093857077260811,0.3053678998257965,0.33541460003471,snapshot_step018120.pt,6,per_channel,b2521db0806af38a,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,589650,0.8087501097261236,29.675421012465023,28.603529683659584,0.9731403133842382,89,28.525489807128906,0.0014042710573220632,0.26451040018582717,0.2781923999427818,snapshot_step018120.pt,4,per_channel,0c76602f8736ae73,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1563330,1.8349632850060096,13.079280766057071,26.235691510714016,0.9658595300637759,104,26.23197364807129,0.0023812374297099616,0.46295550029026344,0.5726063998881727,snapshot_step018120.pt,8,per_channel,f39f2faeb90f7dbd,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1133980,1.3310124323918269,18.031386796945274,26.200995261852558,0.9650414666304221,104,26.19732666015625,0.0024003100459081815,0.3545328000909649,0.44193180016009137,snapshot_step018120.pt,6,per_channel,b2521db0806af38a,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,695747,0.8166351318359375,29.388889926941832,25.63324662355276,0.9513050759067903,104,25.630184173583984,0.0027351537152217366,0.2991670999326743,0.3364280001842417,snapshot_step018120.pt,4,per_channel,0c76602f8736ae73,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,685477,1.609161376953125,14.914601073413113,33.08817533346323,0.9843098326371267,52,33.051780700683594,0.0004952469346626925,0.233517499640584,0.2886760998517275,snapshot_step018120.pt,8,per_channel,f39f2faeb90f7dbd,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,471417,1.1066542405348558,21.6869904988577,32.93247325603779,0.9815449451024716,52,32.898345947265625,0.0005130569058028647,0.17526180006098002,0.21778360015014187,snapshot_step018120.pt,6,per_channel,b2521db0806af38a,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,260058,0.6104877178485577,39.31283021479824,30.799909371596115,0.9425532382268172,52,30.78596305847168,0.0008344562121261007,0.14487529976759106,0.1655630002496764,snapshot_step018120.pt,4,per_channel,0c76602f8736ae73,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1275605,1.7111373733688187,14.025758757609134,34.153097865345714,0.9884536489025577,91,32.42751693725586,0.0005718056555375143,0.41882590006571263,0.5266089998185635,snapshot_step018120.pt,8,per_channel,f39f2faeb90f7dbd,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,900859,1.2084410950377746,19.860297782449862,33.88046547606751,0.9864146342644324,91,32.30635452270508,0.0005879828552549173,0.30384130036691204,0.35192670015385374,snapshot_step018120.pt,6,per_channel,b2521db0806af38a,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,526877,0.7067696707589286,33.95731451553209,31.181952906178903,0.9570291297776359,91,30.587787628173828,0.0008734163432467334,0.28083809989038855,0.2926695003407076,snapshot_step018120.pt,4,per_channel,0c76602f8736ae73,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1179883,1.8465216220953526,12.997410760219445,28.6662907233605,0.9521762163211138,78,28.6525936126709,0.001363768348764851,0.34514420048799366,0.450030300184153,snapshot_step018120.pt,8,per_channel,f39f2faeb90f7dbd,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,859326,1.3448486328125,17.845874557502043,28.44960513481727,0.9498529655811114,78,28.43528938293457,0.0014337421102353777,0.26339510013349354,0.32773090014234185,snapshot_step018120.pt,6,per_channel,b2521db0806af38a,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,532702,0.8336807642227564,28.787997792386737,27.71017541640844,0.9322748956007835,78,27.699478149414062,0.0016984482092830616,0.206202800036408,0.22773169947322458,snapshot_step018120.pt,4,per_channel,0c76602f8736ae73,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1251886,1.9102264404296876,12.563955503935661,26.434563755989075,0.9703388951718808,80,26.433162689208984,0.00227344071220917,0.3337626999709755,0.40794529987033457,snapshot_step018120.pt,8,per_channel,f39f2faeb90f7dbd,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,922641,1.4078384399414063,17.047410639674585,26.406551003456116,0.969884867221117,80,26.405166625976562,0.0022881438684028885,0.23890040017431602,0.28476960031548515,snapshot_step018120.pt,6,per_channel,b2521db0806af38a,False,True
