dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1269181,1.7214369032118055,13.941841234622958,32.101602448357475,0.9807345820797815,90,31.07674789428711,0.0007804142697110634,0.3861124998074956,0.46412969968514517,snapshot_step018120.pt,8,per_channel,955343bce62fc635,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,898572,1.2187662760416667,19.69204471094136,31.97247108883328,0.9793918742073907,90,30.988710403442383,0.0007963956847864514,0.3286921000108123,0.3729958000476472,snapshot_step018120.pt,6,per_channel,ac9a82816398fa3a,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,525647,0.7129543728298611,33.662743247845036,30.39993413289388,0.9588124341434903,90,29.694599151611328,0.0010728526481047825,0.2815135999699123,0.3154090997413732,snapshot_step018120.pt,4,per_channel,250f4164aaa26b45,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1109820,1.693450927734375,14.172244147699628,30.374453592300416,0.9782308205962181,80,30.32833480834961,0.000927185308925497,0.41125600010855123,0.5185390000697225,snapshot_step018120.pt,8,per_channel,955343bce62fc635,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,780132,1.190386962890625,20.16151112888588,30.291867065429688,0.9765105344355106,80,30.247716903686523,0.0009445571757775421,0.29914939985610545,0.37358059984399006,snapshot_step018120.pt,6,per_channel,ac9a82816398fa3a,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,450443,0.6873214721679688,34.91815834633905,29.084027910232543,0.9509025104343891,80,29.061542510986328,0.0012412114398709189,0.27030110015766695,0.3196621999377385,snapshot_step018120.pt,4,per_channel,250f4164aaa26b45,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1322610,1.814060854108146,13.229986163721732,29.686262559354976,0.9848581585991248,89,29.56090545654297,0.0011063931197667501,0.4645370998769067,0.5571728999493644,snapshot_step018120.pt,8,per_channel,955343bce62fc635,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,956107,1.3113739356566012,18.301416054897622,29.61613685093569,0.9841798671175924,89,29.494224548339844,0.0011235119025868256,0.3519167005433701,0.4053387998137623,snapshot_step018120.pt,6,per_channel,ac9a82816398fa3a,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,583104,0.7997717696629213,30.00856108001317,28.52722296554051,0.9724760356913792,89,28.450008392333984,0.0014288919133723676,0.29662050015758723,0.3224022992653772,snapshot_step018120.pt,4,per_channel,250f4164aaa26b45,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1566885,1.839135976938101,13.049606065537676,26.213962976749126,0.965275051502081,104,26.210308074951172,0.0023931463081867266,0.5075450997101143,0.6581909998203628,snapshot_step018120.pt,8,per_channel,955343bce62fc635,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1137613,1.3352766770582933,17.973803041983523,26.17866277694702,0.9644416742599927,104,26.17505645751953,0.002412651058059568,0.35935420013265684,0.4047577998135239,snapshot_step018120.pt,6,per_channel,ac9a82816398fa3a,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,699149,0.8206282395582932,29.24588607006518,25.57879583652203,0.9500095213835056,104,25.575883865356445,0.002769565884358226,0.34772469982272014,0.36013989977072924,snapshot_step018120.pt,4,per_channel,250f4164aaa26b45,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,676769,1.5887192946213942,15.106507538022575,33.04845703565157,0.9839027237433654,52,33.01244354248047,0.0004997534143069807,0.23212309990776703,0.2631352001335472,snapshot_step018120.pt,8,per_channel,955343bce62fc635,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,462741,1.0862872783954327,22.09360311707845,32.897462368011475,0.9812252441277871,52,32.86341094970703,0.0005172002532232839,0.17477340006735176,0.20133460010401905,snapshot_step018120.pt,6,per_channel,ac9a82816398fa3a,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,252422,0.5925621619591346,40.50207985040924,30.770109726832462,0.9424383571514716,52,30.75690460205078,0.000840058427853271,0.15314169990597293,0.1643940000794828,snapshot_step018120.pt,4,per_channel,250f4164aaa26b45,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1259040,1.6889165521978022,14.210293556995806,34.096305386050716,0.9880541418934916,91,32.39441680908203,0.0005761800454750371,0.42459709994727746,0.5087466004770249,snapshot_step018120.pt,8,per_channel,955343bce62fc635,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,884474,1.1864617316277473,20.228212474306762,33.82405232859182,0.9860407081279126,91,32.271568298339844,0.0005927114476575158,0.30636230000527576,0.354727600060869,snapshot_step018120.pt,6,per_channel,ac9a82816398fa3a,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,511939,0.6867313594608516,34.94816374607131,31.157797949654714,0.9576536181208851,91,30.55466079711914,0.0008801035015867689,0.2878392998245545,0.3188234000117518,snapshot_step018120.pt,4,per_channel,250f4164aaa26b45,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1153555,1.8053181966145833,13.294055333295768,28.11361586741912,0.9528756378552853,78,28.09249496459961,0.00155149564310176,0.35361860011471435,0.4410131001495756,snapshot_step018120.pt,8,per_channel,955343bce62fc635,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,833066,1.3037516276041667,18.408414219281546,27.83840915484306,0.9504388020588801,78,27.81490707397461,0.0016539002983615948,0.29262589977588505,0.35256589989876375,snapshot_step018120.pt,6,per_channel,ac9a82816398fa3a,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,507127,0.7936557867588141,30.239809751797875,27.287428220113117,0.9305527454767472,78,27.272613525390625,0.001873866790252873,0.2632040998432785,0.2742704999400303,snapshot_step018120.pt,4,per_channel,250f4164aaa26b45,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1250818,1.9085968017578125,12.574683127361455,26.417824244499208,0.9698615744709969,80,26.416454315185547,0.0022822049989675484,0.41080469952430576,0.509850999689661,snapshot_step018120.pt,8,per_channel,955343bce62fc635,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,921488,1.4060791015625,17.06874099282899,26.38863334655762,0.9694055400788784,80,26.387269973754883,0.0022975924153191348,0.3313598001259379,0.38918429979821667,snapshot_step018120.pt,6,per_channel,ac9a82816398fa3a,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,584031,0.8911605834960937,26.93117317402672,25.888473081588746,0.9613747708499432,80,25.887374877929688,0.0025778786822532613,0.2764822996687144,0.3159513997961767,snapshot_step018120.pt,4,per_channel,250f4164aaa26b45,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,718847,1.595452325994318,15.042755968933584,32.03913896734064,0.9827689225023443,55,31.756427764892578,0.0006673555648321229,0.2739747001323849,0.3381051000324078,snapshot_step018120.pt,8,per_channel,955343bce62fc635,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,493682,1.0957075639204545,21.903654579263574,31.8906568700617,0.9792018153450706,55,31.62881851196289,0.0006872555396209161,0.19406820047879592,0.24866139993537217,snapshot_step018120.pt,6,per_channel,ac9a82816398fa3a,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,275018,0.6103915127840909,39.31902639099986,29.759511184692382,0.9338893641125072,55,29.669654846191406,0.0010790325320241127,0.18956390011589974,0.19715369975892827,snapshot_step018120.pt,4,per_channel,250f4164aaa26b45,False,True
