dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1383786,1.8768798828125,12.7871795205328,31.47837897406684,0.9773864434825049,90,30.546428680419922,0.0008817737491982471,0.6070262000721414,0.6051756000088062,snapshot_step004832.pt,8,per_channel,9eb8755339f59c7b,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1015089,1.3768025716145833,17.431693181583093,31.348642370435925,0.9755511932902866,90,30.436206817626953,0.0009044394350860751,0.4470648997812532,0.42584630026249215,snapshot_step004832.pt,6,per_channel,a0e70afc89b752b6,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,638562,0.8661051432291667,27.71026149379387,29.376681094699435,0.9443432682090336,90,28.752307891845703,0.0013328129945202145,0.38682070004870184,0.34524940021219663,snapshot_step004832.pt,4,per_channel,e62cabc520bfecf7,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1179391,1.7996078491210938,13.336238787645488,30.093116307258605,0.9762270368635655,80,30.044475555419922,0.0009898116918823992,0.5635278000554536,0.545169800054282,snapshot_step004832.pt,8,per_channel,9eb8755339f59c7b,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,849257,1.2958633422851562,18.520471423844608,29.980058121681214,0.9736218169331551,80,29.93431282043457,0.0010152399093688775,0.38787510004476644,0.415586299932329,snapshot_step004832.pt,6,per_channel,a0e70afc89b752b6,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,514479,0.7850326538085938,30.571976698757382,28.29543583393097,0.9323696866631508,80,28.275856018066406,0.001487353527530407,0.3472992999886628,0.31208610016619787,snapshot_step004832.pt,4,per_channel,e62cabc520bfecf7,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1367621,1.8757968859726124,12.79456223617508,29.53389780708913,0.9841960179671813,89,29.413928985595703,0.0011444768440222529,0.607663400209276,0.6216382000420708,snapshot_step004832.pt,8,per_channel,9eb8755339f59c7b,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,1000449,1.3721923828125,17.49025887376568,29.433040490311182,0.9831441721219695,89,29.31798553466797,0.001170041962188393,0.4437589998997282,0.4598851001064759,snapshot_step004832.pt,6,per_channel,a0e70afc89b752b6,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,625847,0.8583970659234551,27.959089042529563,27.926592151770432,0.9648576345336571,89,27.86389923095703,0.0016353477127431485,0.370689399773255,0.3513737001339905,snapshot_step004832.pt,4,per_channel,e62cabc520bfecf7,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1560680,1.8318528395432692,13.101489094497271,25.97448708460881,0.9622560292482376,104,25.97095489501953,0.002528742191572793,0.6737740999669768,0.6969231000111904,snapshot_step004832.pt,8,per_channel,9eb8755339f59c7b,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1131187,1.327734140249399,18.07590787376446,25.922845968833336,0.9610088049219205,104,25.91938018798828,0.002558950424337616,0.5252642997947987,0.5101455000112765,snapshot_step004832.pt,6,per_channel,a0e70afc89b752b6,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,693320,0.8137864332932693,29.491767149368258,25.081580235407902,0.9398997317139919,104,25.07898712158203,0.0031052831715593734,0.48492130005615763,0.4239263001072686,snapshot_step004832.pt,4,per_channel,e62cabc520bfecf7,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,749536,1.7595402644230769,13.639926567903343,32.615896004896896,0.9813277503618827,52,32.58025360107422,0.000552045059008285,0.3581978000875097,0.3621173999563325,snapshot_step004832.pt,8,per_channel,9eb8755339f59c7b,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,534916,1.2557185246394231,19.11256346790898,32.411894211402306,0.9772819223312231,52,32.37907791137695,0.0005782187680522791,0.26404950011055917,0.24954209988936782,snapshot_step004832.pt,6,per_channel,a0e70afc89b752b6,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,318053,0.7466313288762019,32.14437845264783,29.764320887052097,0.9155661154251832,52,29.753021240234375,0.0010585171955589873,0.2169950000825338,0.2018631001119502,snapshot_step004832.pt,4,per_channel,e62cabc520bfecf7,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1359865,1.8241664341517858,13.15669423067731,33.91938414940467,0.9870154379488347,91,32.16366195678711,0.000607622377877209,0.5811687001842074,0.6094336000387557,snapshot_step004832.pt,8,per_channel,9eb8755339f59c7b,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,984426,1.320540543440934,18.174375727581353,33.54754688975575,0.9840101625893142,91,31.994626998901367,0.000631738355704805,0.4314538001199253,0.43074719989090227,snapshot_step004832.pt,6,per_channel,a0e70afc89b752b6,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,603333,0.8093301961710165,29.65415119013878,30.131020158201782,0.9385271950082464,91,29.68728256225586,0.0010746617898713428,0.36678419992676936,0.3281152999843471,snapshot_step004832.pt,4,per_channel,e62cabc520bfecf7,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1264429,1.978836450821314,12.128339353178392,29.04915293669089,0.9392293722201617,78,29.03841781616211,0.0012478382768443762,0.511775600083638,0.5348780999775045,snapshot_step004832.pt,8,per_channel,9eb8755339f59c7b,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,947696,1.4831480368589745,16.181796694298594,28.886681483342098,0.9363993734885485,78,28.87598419189453,0.0012953929726480164,0.3752885000430979,0.371033200295642,snapshot_step004832.pt,6,per_channel,a0e70afc89b752b6,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,620951,0.9717908027844552,24.696673328491297,27.339907352740948,0.9049643392746265,78,27.331932067871094,0.001848446127648155,0.34196520000114106,0.297365200065542,snapshot_step004832.pt,4,per_channel,e62cabc520bfecf7,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1260078,1.9227264404296875,12.482274906791485,26.25170361995697,0.9687157839536666,80,26.250595092773438,0.0023710480813557903,0.5232664000359364,0.5436987000575755,snapshot_step004832.pt,8,per_channel,9eb8755339f59c7b,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,930285,1.4195022583007812,16.907334848997888,26.20744252204895,0.9680394023656845,80,26.206350326538086,0.0023953284757832686,0.4071743998792954,0.38870270003098994,snapshot_step004832.pt,6,per_channel,a0e70afc89b752b6,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,593109,0.9050125122070313,26.51897037475405,25.494889187812806,0.9559907980263234,80,25.49396514892578,0.0028223025767753524,0.355777999793645,0.336152999982005,snapshot_step004832.pt,4,per_channel,e62cabc520bfecf7,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,798517,1.7722767223011364,13.541903303248397,31.762550007213246,0.9798825914209539,55,31.48200225830078,0.0007108855075343991,0.3612389999034349,0.35891690000426024,snapshot_step004832.pt,8,per_channel,9eb8755339f59c7b,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,571952,1.269424715909091,18.906201919042157,31.58702219182795,0.9754421906037765,55,31.326873779296875,0.0007367373359474269,0.2720460998825729,0.2585839000821579,snapshot_step004832.pt,6,per_channel,a0e70afc89b752b6,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,343671,0.7627641157670455,31.464511116736645,29.211058911410245,0.9098046400330283,55,29.122295379638672,0.0012239690870046616,0.22658840008080006,0.20676659999298863,snapshot_step004832.pt,4,per_channel,e62cabc520bfecf7,False,True
