dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1385092,1.8786512586805555,12.775122518937371,30.972752465142143,0.9773959643310971,90,30.118812561035156,0.0009730131441891125,0.5884359999618027,0.6089732999971602,snapshot_step001812.pt,8,per_channel,6127306c3bc45ba9,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1016316,1.378466796875,17.410647869363466,30.834408717685275,0.9754065056641896,90,30.015872955322266,0.0009963513242029068,0.45927169991773553,0.44837750008446164,snapshot_step001812.pt,6,per_channel,72d7f64886ac6434,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,639538,0.8674289279513889,27.667972817877907,29.10037220848931,0.9446791807810465,90,28.487348556518555,0.0014166581614753577,0.3758869999437593,0.34243249989231117,snapshot_step001812.pt,4,per_channel,d03c2993f0e264b9,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1181947,1.8035079956054687,13.307398724308282,29.69110014438629,0.97570116892457,80,29.644020080566406,0.0010854202681609118,0.5400346998067107,0.555517799948575,snapshot_step001812.pt,8,per_channel,6127306c3bc45ba9,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,851794,1.2997344970703124,18.465309687553564,29.587339544296263,0.9731282889842987,80,29.542652130126953,0.0011110532087817168,0.40359639973030426,0.3937366998870857,snapshot_step001812.pt,6,per_channel,72d7f64886ac6434,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,517040,0.7889404296875,30.420547733250814,28.016925573349,0.9304247714579106,80,27.998077392578125,0.0015855949449663361,0.3516171000665054,0.29974229997606017,snapshot_step001812.pt,4,per_channel,d03c2993f0e264b9,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1369063,1.8777746993504214,12.781086042059423,29.07707008618987,0.9836250644051627,89,28.986034393310547,0.0012629802830601007,0.623258400009945,0.6358697999967262,snapshot_step001812.pt,8,per_channel,6127306c3bc45ba9,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,1001880,1.3741551088483146,17.465277278716012,28.988019471757866,0.9826026404841562,89,28.90026092529297,0.0012881724566765381,0.4516703999543097,0.4387221000797581,snapshot_step001812.pt,6,per_channel,72d7f64886ac6434,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,627205,0.8602596668714888,27.898553104646805,27.636535430222416,0.9648037740353788,89,27.584264755249023,0.0017441086931509918,0.3875120999291539,0.35167549990001135,snapshot_step001812.pt,4,per_channel,d03c2993f0e264b9,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1560945,1.8321638840895433,13.099264868397029,25.785549255517815,0.9616428275520985,104,25.78214454650879,0.002641104131889267,0.7079742000496481,0.7156489999033511,snapshot_step001812.pt,8,per_channel,6127306c3bc45ba9,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1131362,1.3279395470252404,18.07311187754229,25.73653892370371,0.9604147861783321,104,25.73321533203125,0.0026710276590445293,0.5306896999536548,0.5147655000037048,snapshot_step001812.pt,6,per_channel,72d7f64886ac6434,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,693528,0.8140305739182693,29.482922102640412,24.919955748778122,0.9393467645232494,104,24.917518615722656,0.0032229096515295217,0.45755710010416806,0.4072617000201717,snapshot_step001812.pt,4,per_channel,d03c2993f0e264b9,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,751515,1.7641859788161058,13.604007904033852,32.41458929502047,0.9816940025641367,52,32.37841033935547,0.0005783076384642089,0.33177209977293387,0.3453913000121247,snapshot_step001812.pt,8,per_channel,6127306c3bc45ba9,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,536893,1.2603595440204327,19.042185314392253,32.218567774846,0.9777752378812203,52,32.184844970703125,0.0006046656202763701,0.2568020001635887,0.2437624998856336,snapshot_step001812.pt,6,per_channel,72d7f64886ac6434,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,320180,0.7516244741586539,31.930838903116996,29.608479976654053,0.9146853570754712,52,29.596473693847656,0.0010973688376207764,0.23166019999189302,0.20093409993569367,snapshot_step001812.pt,4,per_channel,d03c2993f0e264b9,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1361425,1.8262590680803572,13.141618524707567,33.051473512754335,0.986913162273365,91,31.617454528808594,0.0006890557837483197,0.6097144001105335,0.63238419991103,snapshot_step001812.pt,8,per_channel,6127306c3bc45ba9,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,985980,1.3226251287774726,18.14573115073328,32.77069898752066,0.9839841756191883,91,31.470746994018555,0.000712730293247453,0.46310430005542,0.44559690001187846,snapshot_step001812.pt,6,per_channel,72d7f64886ac6434,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,604714,0.8111827137706044,29.586429287233305,29.85580702142401,0.939989936875773,91,29.418155670166016,0.0011433638664706176,0.40843460004543886,0.3660475998185575,snapshot_step001812.pt,4,per_channel,d03c2993f0e264b9,False,True
