dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1374794,1.8646837022569445,12.870815554912227,32.04172920650906,0.980840633975135,90,31.033130645751953,0.0007882917175905916,0.3985366999404505,0.5146601001033559,snapshot_step018120.pt,8,per_channel,f8fabdae8f4a32e7,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1005827,1.3642401801215278,17.592210191215784,31.873419761657715,0.978859093454149,90,30.902490615844727,0.0008123646003056179,0.3114817001624033,0.3547769997967407,snapshot_step018120.pt,6,per_channel,9dcf7f29ca1d6471,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,630164,0.8547146267361111,28.079547546353012,29.652245881822374,0.9468180517355601,90,28.998096466064453,0.0012594774449502842,0.27268909936537966,0.30936039984226227,snapshot_step018120.pt,4,per_channel,f20219a4e2707586,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1172473,1.7890518188476563,13.414927252056124,30.3728031873703,0.9786044619977474,80,30.32554817199707,0.0009277804318116977,0.38665049988776445,0.49802090012235567,snapshot_step018120.pt,8,per_channel,f8fabdae8f4a32e7,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,842426,1.2854400634765626,18.670648816631964,30.243907427787782,0.9757781378924847,80,30.199787139892578,0.0009550392588910957,0.30266300012590364,0.3673904000897892,snapshot_step018120.pt,6,per_channel,9dcf7f29ca1d6471,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,508110,0.7753143310546875,30.955186868985063,28.420702695846558,0.9361639671027661,80,28.40219497680664,0.0014447096201668805,0.24592590000247583,0.2772020000265911,snapshot_step018120.pt,4,per_channel,f20219a4e2707586,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1363113,1.8696138189080056,12.836875592852536,29.78814928719167,0.9853836070285754,89,29.663909912109375,0.001080460525518946,0.41134359990246594,0.5329237001715228,snapshot_step018120.pt,8,per_channel,f8fabdae8f4a32e7,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,996045,1.3661519597085674,17.567591825670526,29.678529889396067,0.9842891887332617,89,29.55999755859375,0.0011066244073623741,0.3114458998898044,0.36839099996723235,snapshot_step018120.pt,6,per_channel,9dcf7f29ca1d6471,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,621581,0.8525459203827247,28.150976300755655,28.04497742385007,0.9655468785360958,89,27.98345947265625,0.0015909405031035678,0.2777489998261444,0.28988269984256476,snapshot_step018120.pt,4,per_channel,f20219a4e2707586,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1558458,1.8292447603665865,13.120168782219348,26.22198904477633,0.9655870772325076,104,26.218231201171875,0.0023887838335492862,0.4868674996541813,0.6004631998948753,snapshot_step018120.pt,8,per_channel,f8fabdae8f4a32e7,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1128953,1.3251119760366588,18.111676925434452,26.164385392115665,0.9642712949560239,104,26.16070556640625,0.0024206360357288174,0.3830711002810858,0.4366053994745016,snapshot_step018120.pt,6,per_channel,9dcf7f29ca1d6471,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,691350,0.8114741398737981,29.575803862009113,25.233124164434578,0.9421775782337556,104,25.230510711669922,0.0029988097809016323,0.3155460001435131,0.35513300029560924,snapshot_step018120.pt,4,per_channel,f20219a4e2707586,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,743761,1.7459834172175481,13.745835019582904,33.02480059403639,0.9838490382983134,52,32.988765716552734,0.0005024853057992191,0.23625990038271993,0.28887390007730573,snapshot_step018120.pt,8,per_channel,f8fabdae8f4a32e7,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,529193,1.2422837477463942,19.319257813311967,32.792249129368706,0.979703657902204,52,32.75933074951172,0.0005297450235304543,0.1751906001009047,0.22058899997500703,snapshot_step018120.pt,6,per_channel,9dcf7f29ca1d6471,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,312661,0.7339735764723557,32.6987248169743,29.87446828988882,0.9183118068254911,52,29.864757537841797,0.0010316310292229247,0.1336681001703255,0.1512172999791801,snapshot_step018120.pt,4,per_channel,f20219a4e2707586,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1352281,1.8139930138221154,13.230480942940114,34.21144812447684,0.9882150495445335,91,32.43065643310547,0.0005713919861111687,0.3890222997870296,0.5115830996655859,snapshot_step018120.pt,8,per_channel,f8fabdae8f4a32e7,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,976898,1.3104422433035714,18.314427913661405,33.78484269026872,0.9850326671705141,91,32.240482330322266,0.0005969689854492361,0.30824079999001697,0.37222669983748347,snapshot_step018120.pt,6,per_channel,9dcf7f29ca1d6471,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,596249,0.7998274918440934,30.006470451103482,30.115074996109847,0.9369866559793661,91,29.716442108154297,0.001067470347648657,0.26773599977605045,0.2869346997467801,snapshot_step018120.pt,4,per_channel,f20219a4e2707586,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1252088,1.959522736378205,12.24788034067893,28.288650977305878,0.9360569310493958,78,28.26980209350586,0.0014894293167461187,0.35196100012399256,0.4353691001306288,snapshot_step018120.pt,8,per_channel,f8fabdae8f4a32e7,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,934809,1.4629798302283654,16.40487415076235,28.32707517574995,0.9359421210411267,78,28.309173583984375,0.0014759871141555218,0.26674599992111325,0.3141945001552813,snapshot_step018120.pt,6,per_channel,9dcf7f29ca1d6471,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,609300,0.9535569411057693,25.168921713441655,27.250682757450985,0.9087704870945368,78,27.24262046813965,0.0018868527005020624,0.24029210046865046,0.25000569986877963,snapshot_step018120.pt,4,per_channel,f20219a4e2707586,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1259057,1.9211685180664062,12.492397087661638,26.430217337608337,0.9703686751425267,80,26.429025650024414,0.0022756081462527314,0.37842239992460236,0.4682186003192328,snapshot_step018120.pt,8,per_channel,f8fabdae8f4a32e7,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,929366,1.4180999755859376,16.924053602133068,26.38218238353729,0.9696602873504162,80,26.381000518798828,0.002300911165851479,0.27423630020348355,0.28790749958716333,snapshot_step018120.pt,6,per_channel,9dcf7f29ca1d6471,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,592609,0.9042495727539063,26.541345136506532,25.627746391296387,0.9574105970561504,80,25.626745223999023,0.002737319393781945,0.22520539973629639,0.24552690010750666,snapshot_step018120.pt,4,per_channel,f20219a4e2707586,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,791847,1.7574729225852272,13.655971418721041,32.060340916026725,0.982368675145236,55,31.772972106933594,0.000664818232215828,0.24692619981942698,0.28051870031049475,snapshot_step018120.pt,8,per_channel,f8fabdae8f4a32e7,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,565120,1.2542613636363635,19.134767836919593,31.86766180558638,0.9779893636703492,55,31.603496551513672,0.0006912741852416233,0.16625479998765513,0.19979320018319413,snapshot_step018120.pt,6,per_channel,9dcf7f29ca1d6471,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,337680,0.7494673295454546,32.0227434257285,29.4130500793457,0.9154362851923162,55,29.314571380615234,0.0011709621712339647,0.15516950009623542,0.15634959959425032,snapshot_step018120.pt,4,per_channel,f20219a4e2707586,False,True
