dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1269828,1.722314453125,13.934737618008109,32.147899055480956,0.9810219566027324,90,31.079923629760742,0.000779843546075022,0.42782410007203,0.5032612004433759,snapshot_step018120.pt,8,per_channel,f855c82dc672ae5c,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,899288,1.2197374131944445,19.67636619192072,32.02635705735948,0.979712247186237,90,30.9939022064209,0.0007954440393304038,0.296192700159736,0.3728973002289422,snapshot_step018120.pt,6,per_channel,2886889b9c85e7cf,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,526371,0.7139363606770833,33.61644163527246,30.445227156745062,0.9594408353169759,90,29.71064567565918,0.001068896124747375,0.2814276999561116,0.32205219962634146,snapshot_step018120.pt,4,per_channel,68239f67584755a9,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1109843,1.6934860229492188,14.171950447045212,30.33910138607025,0.9782330080866813,80,30.293407440185547,0.0009346720190175499,0.3500962996040471,0.42554039985407144,snapshot_step018120.pt,8,per_channel,f855c82dc672ae5c,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,780160,1.1904296875,20.16078753076292,30.259696507453917,0.9765427179634572,80,30.2161808013916,0.0009514411047954733,0.26910230005159974,0.3419388998299837,snapshot_step018120.pt,6,per_channel,2886889b9c85e7cf,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,450525,0.6874465942382812,34.91180289662061,29.063944458961487,0.950626990199089,80,29.041080474853516,0.0012470731288582706,0.2389590002130717,0.26519039983395487,snapshot_step018120.pt,4,per_channel,68239f67584755a9,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1322882,1.8144339229283708,13.227265923944842,29.65573874484287,0.9847953674498569,89,29.53180694580078,0.001113830449073558,0.4024757998995483,0.49881750001804903,snapshot_step018120.pt,8,per_channel,f855c82dc672ae5c,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,956397,1.3117716928546348,18.29586667461316,29.58688138040264,0.9841219166691384,89,29.466415405273438,0.0011307287970836856,0.31280359969241545,0.363405900017824,snapshot_step018120.pt,6,per_channel,2886889b9c85e7cf,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,583419,0.8002038162745787,29.992358836445163,28.51256994183144,0.9725277323401376,89,28.434906005859375,0.001433868875922391,0.3001513999188319,0.31296030012890697,snapshot_step018120.pt,4,per_channel,68239f67584755a9,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1566861,1.8391078068659856,13.04980594960242,26.206426785542416,0.9652199791027949,104,26.20281219482422,0.0023972804341704035,0.48116909980308264,0.6237027000170201,snapshot_step018120.pt,8,per_channel,f855c82dc672ae5c,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1137540,1.3351909930889423,17.97495648504668,26.171062762920673,0.9643896835354658,104,26.16748809814453,0.0024168585719636236,0.3895468002301641,0.4805402000201866,snapshot_step018120.pt,6,per_channel,2886889b9c85e7cf,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,699000,0.8204533503605769,29.25212017167382,25.568472972282997,0.9498977454809042,104,25.565584182739258,0.002776142215738312,0.34632220020284876,0.3815760996658355,snapshot_step018120.pt,4,per_channel,68239f67584755a9,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,677065,1.5894141564002404,15.09990325891901,32.925199912144585,0.9840579032897949,52,32.8914794921875,0.0005138682817908911,0.24552619963651523,0.31595740013290197,snapshot_step018120.pt,8,per_channel,f855c82dc672ae5c,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,463042,1.0869938777043269,22.079241191943712,32.76809241221501,0.9813408874548398,52,32.73625564575195,0.0005325672704762277,0.1980533002060838,0.23604109993902966,snapshot_step018120.pt,6,per_channel,2886889b9c85e7cf,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,252378,0.5924588716947116,40.50914105032927,30.72220178750845,0.9422036833488024,52,30.709409713745117,0.0008492960716979817,0.16100759978871793,0.1816877998644486,snapshot_step018120.pt,4,per_channel,68239f67584755a9,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1259242,1.6891875214629122,14.208014027486376,33.991692825988096,0.9880189482982342,91,32.3782844543457,0.0005783245070123595,0.45298839994939044,0.5801364998915233,snapshot_step018120.pt,8,per_channel,f855c82dc672ae5c,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,884715,1.1867850167410714,20.222702226140623,33.73746540782216,0.9860347817232321,91,32.25726318359375,0.0005946668304567781,0.3495970996445976,0.4176894996780902,snapshot_step018120.pt,6,per_channel,2886889b9c85e7cf,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,512369,0.6873081752232143,34.91883388729607,31.119989541860726,0.9580132371776706,91,30.54216766357422,0.0008826392042645059,0.3062680000439286,0.33115269959671423,snapshot_step018120.pt,4,per_channel,68239f67584755a9,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1153163,1.8047047150440705,13.298574442641673,27.92290210723877,0.954094831760113,78,27.90047836303711,0.0016216316208657292,0.39922080002725124,0.5029500997043215,snapshot_step018120.pt,8,per_channel,f855c82dc672ae5c,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,832772,1.3032915164262822,18.414913085454362,27.787950638013008,0.9524112496620569,78,27.765380859375,0.0016728687521993604,0.2728851999854669,0.3465985002112575,snapshot_step018120.pt,6,per_channel,2886889b9c85e7cf,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,506809,0.7931581154847757,30.258783881107085,27.24822530990992,0.9322842160860697,78,27.235002517700195,0.0018901653114196837,0.24005739990388975,0.2732873000204563,snapshot_step018120.pt,4,per_channel,68239f67584755a9,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1250438,1.9080169677734375,12.578504492025994,26.405993628501893,0.9697201885282993,80,26.404638290405273,0.0022884227665296445,0.37548530008643866,0.4734067998942919,snapshot_step018120.pt,8,per_channel,f855c82dc672ae5c,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,921196,1.405633544921875,17.07415142922896,26.3770649433136,0.9692626006901264,80,26.375713348388672,0.0023037144584426034,0.3051822003326379,0.3593258996261284,snapshot_step018120.pt,6,per_channel,2886889b9c85e7cf,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,583533,0.8904006958007813,26.954156834317853,25.88436703681946,0.9613611735403538,80,25.883275985717773,0.0025803120554580045,0.2643918002722785,0.31003519968362525,snapshot_step018120.pt,4,per_channel,68239f67584755a9,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,719003,1.5957985617897728,15.039492185707152,31.967955329201438,0.9828396959738298,55,31.694364547729492,0.0006769608170019858,0.24284919974161312,0.2896993999602273,snapshot_step018120.pt,8,per_channel,f855c82dc672ae5c,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,493972,1.0963512073863637,21.890795429700468,31.82901240262118,0.9790564742955294,55,31.57447624206543,0.000695908958600326,0.21747099957428873,0.23265099979471415,snapshot_step018120.pt,6,per_channel,2886889b9c85e7cf,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,275234,0.6108709161931818,39.288169339543806,29.844341659545897,0.934425040808591,55,29.738758087158203,0.0010619993702593174,0.16144339984748513,0.1863630999578163,snapshot_step018120.pt,4,per_channel,68239f67584755a9,False,True
