dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1261230,1.7106526692708333,14.029732879807806,32.05069007873535,0.9803679280810886,90,31.012346267700195,0.0007920733463295081,0.4802943999384297,0.5394150999636622,best.pt,8,per_channel,26c8d8f572bf5551,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,890666,1.2080430772569444,19.866841217695523,31.940264002482095,0.9791652500629425,90,30.929738998413086,0.0008072836155339179,0.37495319997833576,0.43329790006100666,best.pt,6,per_channel,c0d92110f9ec28b8,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,518498,0.7032579210069444,34.12688187804003,30.306546613905166,0.9583519736925761,90,29.619468688964844,0.001091573764332915,0.3213135000260081,0.3256896000675624,best.pt,4,per_channel,1ff1be1ae0e95c88,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1103538,1.6838653564453125,14.25292105935636,30.284029006958008,0.9771816782653332,80,30.23949432373047,0.0009463475978312393,0.43203650011855643,0.4924858999729622,best.pt,8,per_channel,26c8d8f572bf5551,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,773994,1.1810211181640624,20.321397840293336,30.203749299049377,0.9754819832742214,80,30.161014556884766,0.0009636040214293947,0.32273510000959504,0.3566605999949388,best.pt,6,per_channel,c0d92110f9ec28b8,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,445096,0.67916259765625,35.33763502705035,28.955454850196837,0.9508258447051048,80,28.932498931884766,0.0012786447565304115,0.26507369994942565,0.2800720000814181,best.pt,4,per_channel,1ff1be1ae0e95c88,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1317680,1.807298981741573,13.27948515572825,29.597581949126855,0.984355134240697,89,29.47500228881836,0.001128495493833994,0.5450877000257606,0.5885706000117352,best.pt,8,per_channel,26c8d8f572bf5551,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,951289,1.3047656798630618,18.394107363797964,29.52884871236394,0.9836763116750824,89,29.409564971923828,0.0011456270823394705,0.3710953999834601,0.4192379998858087,best.pt,6,per_channel,c0d92110f9ec28b8,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,578470,0.7934158839536517,30.248953273289885,28.455178357242197,0.9720121702451384,89,28.379270553588867,0.001452355253185784,0.32130160003725905,0.345941200008383,best.pt,4,per_channel,1ff1be1ae0e95c88,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1566823,1.839063204251803,13.050122445228338,26.158530106911293,0.964194390636224,104,26.154972076416016,0.0024238340720797004,0.619171199912671,0.7042864001123235,best.pt,8,per_channel,26c8d8f572bf5551,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1137521,1.335168691781851,17.97525672053527,26.123608093995315,0.9633542230496039,104,26.120105743408203,0.0024433716630133297,0.43433699995512143,0.4709115000150632,best.pt,6,per_channel,c0d92110f9ec28b8,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,698920,0.8203594501201923,29.25546843701711,25.54569594676678,0.9493756638123438,104,25.542924880981445,0.00279066436446439,0.35901799994462635,0.39123119990108535,best.pt,4,per_channel,1ff1be1ae0e95c88,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,672558,1.5788339468149037,15.201091950434014,32.94297280678382,0.9830326713048495,52,32.908016204833984,0.0005119158050570732,0.2629486000223551,0.304235699979472,best.pt,8,per_channel,26c8d8f572bf5551,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,458623,1.0766202486478365,22.291982739635824,32.797099590301514,0.9804233816953806,52,32.76428985595703,0.0005291404235415543,0.20876919993315823,0.27722330002870876,best.pt,6,per_channel,c0d92110f9ec28b8,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,249287,0.5852027306189904,41.01142859435109,30.802925770099346,0.942750639640368,52,30.78744125366211,0.000834172242321074,0.1851765999745112,0.2089943999890238,best.pt,4,per_channel,1ff1be1ae0e95c88,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1248556,1.6748529790521978,14.329615972371283,33.89159848139836,0.9875130168684236,91,32.27940368652344,0.0005916424822480155,0.5136918999487534,0.624258700030623,best.pt,8,per_channel,26c8d8f572bf5551,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,874107,1.1725551060267858,20.46812117967251,33.64397336100484,0.9855675481177948,91,32.160526275634766,0.0006080616247198875,0.3528360999916913,0.4105802000267431,best.pt,6,per_channel,c0d92110f9ec28b8,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,503281,0.6751172411572802,35.54938096212653,31.085219142201183,0.9578757384321192,91,30.487102508544922,0.0008939014254786047,0.29519759996037465,0.32869540007959586,best.pt,4,per_channel,1ff1be1ae0e95c88,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1137307,1.7798900115184295,13.483979259777703,27.610368141761192,0.9543114166993362,78,27.58785629272461,0.001742666225052542,0.41172540000115987,0.5006952999974601,best.pt,8,per_channel,26c8d8f572bf5551,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,817274,1.279037084334936,18.764115828963114,27.7862702638675,0.9539719827664204,78,27.76616668701172,0.0016725666793142883,0.30959699988306966,0.35182930005248636,best.pt,6,per_channel,c0d92110f9ec28b8,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,490913,0.7682808117988782,31.238577915027715,26.855813026428223,0.9326264407390203,78,26.83803367614746,0.0020710785443393085,0.25598410007660277,0.2799580998980673,best.pt,4,per_channel,1ff1be1ae0e95c88,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1250118,1.9075286865234375,12.581724285227475,26.363231468200684,0.9689688600599766,80,26.361835479736328,0.0023110881408986944,0.42994659989199135,0.5114997999335174,best.pt,8,per_channel,26c8d8f572bf5551,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,920787,1.4050094604492187,17.08173551537978,26.33293709754944,0.96848796159029,80,26.331567764282227,0.0023272505476294707,0.32135469997592736,0.37321749988768715,best.pt,6,per_channel,c0d92110f9ec28b8,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,582574,0.8889373779296875,26.99852722572583,25.832160210609437,0.9603260166943073,80,25.831161499023438,0.002611463807988912,0.27398139995057136,0.2873635999567341,best.pt,4,per_channel,1ff1be1ae0e95c88,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,713357,1.583267489346591,15.158525114353683,31.942384442416106,0.9818570689721541,55,31.667179107666016,0.000681211485767342,0.28072130006330553,0.3379026999755297,best.pt,8,per_channel,26c8d8f572bf5551,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,488477,1.0841552734375,22.137050465016777,31.82321440956809,0.9792480685494163,55,31.562679290771484,0.0006978020114316182,0.20586160001403186,0.2248482000140939,best.pt,6,per_channel,c0d92110f9ec28b8,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,271118,0.6017356178977272,39.88462588245709,30.159021481600675,0.9422862768173218,55,30.029701232910156,0.0009931843904213923,0.1779532999789808,0.19658490002620965,best.pt,4,per_channel,1ff1be1ae0e95c88,False,True
