dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1331508,1.8059733072916666,13.289232959922133,30.906559880574545,0.9751161674658457,90,30.01913833618164,0.0009956032413928942,0.43212569993920624,0.5353883999632671,best.pt,8,per_channel,ff2a6008e470bd95,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,961012,1.3034559461805555,18.412590061310368,30.845258246527777,0.974064834912618,90,29.96486473083496,0.0010081232574992573,0.30725519999396056,0.3650662998552434,best.pt,6,per_channel,2ca903b3b0627d66,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,584353,0.7925794813368056,30.28087474523105,29.751207076178655,0.9560163822438982,90,29.06055450439453,0.0012414941209566745,0.2804097000916954,0.3317706999660004,best.pt,4,per_channel,b08bccd1308a74f3,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1146965,1.7501296997070312,13.713269367417489,29.773209285736083,0.9741332150995732,80,29.719890594482422,0.0010666227307713902,0.40329419981571846,0.49172760007786565,best.pt,8,per_channel,ff2a6008e470bd95,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,816982,1.2466156005859375,19.2521255058251,29.716298866271973,0.9727455221116543,80,29.664451599121094,0.0010803258628584445,0.29198459986946546,0.3715569998312276,best.pt,6,per_channel,2ca903b3b0627d66,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,484468,0.739239501953125,32.46579753461529,28.811902284622192,0.9495318464934825,80,28.777301788330078,0.0013251649468050649,0.2514839999785181,0.28433249998488463,best.pt,4,per_channel,b08bccd1308a74f3,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1346330,1.8465946497542134,12.99689674893971,29.00177269839169,0.9812515726250209,89,28.88514518737793,0.001292663305031645,0.4509245998924598,0.5709472999733407,best.pt,8,per_channel,ff2a6008e470bd95,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,979579,1.3435675803195224,17.862890078288736,28.950187725967236,0.9806201933475023,89,28.83636474609375,0.0013072644787655676,0.2832164000137709,0.39105680005741306,best.pt,6,per_channel,2ca903b3b0627d66,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,605798,0.8308983277738764,28.884400410697957,28.12509566746401,0.9697450627101941,89,28.046281814575195,0.0015680931878279656,0.27907749990117736,0.31191980018047616,best.pt,4,per_channel,b08bccd1308a74f3,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1566642,1.8388507549579327,13.05163017460275,25.757393855314987,0.9596478841625727,104,25.75418472290039,0.002658162239150932,0.4594888001156505,0.5648697998840362,best.pt,8,per_channel,ff2a6008e470bd95,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1137212,1.3348060021033654,17.980140906005214,25.732107015756462,0.9589797040590873,104,25.72893524169922,0.0026736620347946882,0.3452914999506902,0.41865229984978214,best.pt,6,per_channel,2ca903b3b0627d66,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,699031,0.8204897367037259,29.250822924877436,25.303818519298847,0.9474674388766289,104,25.30113410949707,0.0029504390206570043,0.3146623000211548,0.3584568001097068,best.pt,4,per_channel,b08bccd1308a74f3,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,717953,1.6853989821213942,14.239951640288432,32.29249726808988,0.980561498266,52,32.256553649902344,0.0005947638210506203,0.23014770000008866,0.2935265001433436,best.pt,8,per_channel,ff2a6008e470bd95,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,503544,1.1820725661057692,20.30332205328631,32.19333619337816,0.9783985717938497,52,32.15902328491211,0.0006082717781492437,0.1717007000988815,0.2104860999970697,best.pt,6,per_channel,2ca903b3b0627d66,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,289410,0.6793917142427884,35.32571783974293,30.787225356468788,0.9459510720693148,52,30.76738739013672,0.0008380330788592497,0.14634019989171065,0.16108670012908988,best.pt,4,per_channel,b08bccd1308a74f3,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1320219,1.7709840208619505,13.551787998809289,32.96214357313219,0.9853437195767413,91,31.55542755126953,0.0006989677439421593,0.4006653999676928,0.47844750006333925,best.pt,8,per_channel,ff2a6008e470bd95,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,945082,1.2677632426167582,18.930979534051012,32.81392099569132,0.9837547213166624,91,31.47589683532715,0.0007118859078654945,0.309007699979702,0.3827842000173405,best.pt,6,per_channel,2ca903b3b0627d66,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,567591,0.7613847334306318,31.521514611753886,30.92233727004502,0.9571855467754405,91,30.240463256835938,0.0009461358993829333,0.2598261001112405,0.31052450006245635,best.pt,4,per_channel,b08bccd1308a74f3,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1238843,1.9387942583133013,12.37882766419958,27.785814407544258,0.9479378301363725,78,27.776641845703125,0.0016685372604550715,0.34946199983824044,0.44930760000715964,best.pt,8,per_channel,ff2a6008e470bd95,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,920141,1.4400243514623396,16.66638482580387,27.750453924521423,0.947090840492493,78,27.74152374267578,0.0016820844895660114,0.3024918001028709,0.3516846997081302,best.pt,6,per_channel,2ca903b3b0627d66,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,592119,0.9266686072716346,25.89922633794896,27.144797129508778,0.9301094703185253,78,27.13831901550293,0.0019327166796717634,0.25260069986688904,0.28088959999149665,best.pt,4,per_channel,b08bccd1308a74f3,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1248363,1.9048507690429688,12.599412190204292,25.982296919822694,0.9655305504798889,80,25.981130599975586,0.0025228239382461956,0.4134264999302104,0.5204353000444826,best.pt,8,per_channel,ff2a6008e470bd95,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,918875,1.4020919799804688,17.117279281730376,25.96078951358795,0.9651311367750168,80,25.959627151489258,0.0025353455217555164,0.3084020001697354,0.37062769988551736,best.pt,6,per_channel,2ca903b3b0627d66,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,581839,0.8878158569335938,27.03263273860982,25.575285935401915,0.9583918936550617,80,25.57425308227539,0.002770606432265292,0.26746329994057305,0.28721889993175864,best.pt,4,per_channel,b08bccd1308a74f3,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,765506,1.6990101207386363,14.12587229884547,31.414863967895506,0.9789865602146496,55,31.133451461791992,0.0007702911039814353,0.25983599995379336,0.33306909995735623,best.pt,8,per_channel,ff2a6008e470bd95,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,539122,1.1965598366477272,20.057500899610847,31.3252310666171,0.9766840447079052,55,31.054519653320312,0.0007844186084570758,0.2018509000481572,0.2314684000739362,best.pt,6,per_channel,2ca903b3b0627d66,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,313362,0.6954944957386363,34.50782162483007,30.03120925209739,0.9426889343695207,55,29.87075424194336,0.0010302075438878753,0.18388089997461066,0.18313620003755204,best.pt,4,per_channel,b08bccd1308a74f3,False,True
