dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1284402,1.7420817057291667,13.776621338179169,32.09387260013156,0.9808333787653182,90,31.090681076049805,0.0007779145154118952,0.44191359990509227,0.5598190002492629,snapshot_step018120.pt,8,per_channel,d2c5411c90fef69f,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,914053,1.2397637261284722,19.358527350164596,32.02653408050537,0.9797793481085035,90,31.01432991027832,0.0007917115295573172,0.3306891998508945,0.41463000053772703,snapshot_step018120.pt,6,per_channel,534416c8910c453b,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,539790,0.7321370442708334,32.780748068693384,30.38767450120714,0.9595730013317532,90,29.72283172607422,0.0010659007847102153,0.29616660031024367,0.3195991000975482,snapshot_step018120.pt,4,per_channel,ab349468d637fec5,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1118913,1.7073257446289063,14.05707146132005,30.403277850151063,0.9788476765155792,80,30.35735321044922,0.0009210105868987739,0.38513839978259057,0.46912299981340766,snapshot_step018120.pt,8,per_channel,d2c5411c90fef69f,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,789135,1.2041244506835938,19.9314946111882,30.32079517841339,0.9770774081349373,80,30.276756286621094,0.0009382624586578459,0.29548239993164316,0.3709667002549395,snapshot_step018120.pt,6,per_channel,534416c8910c453b,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,458765,0.7000198364257812,34.284742733207636,29.115050864219665,0.9514662675559521,80,29.090625762939453,0.0012329273032567775,0.26193119992967695,0.2785771003109403,snapshot_step018120.pt,4,per_channel,ab349468d637fec5,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1329566,1.8236015405547752,13.16076975494259,29.74283344826002,0.9853304584374588,89,29.616098403930664,0.0010924214045499707,0.4126582997851074,0.5261034999857657,snapshot_step018120.pt,8,per_channel,d2c5411c90fef69f,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,962940,1.3207459181882022,18.17154962926039,29.67304559771934,0.984655780068944,89,29.5499210357666,0.0011091948676965992,0.3130799997597933,0.36315030039986596,snapshot_step018120.pt,6,per_channel,534416c8910c453b,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,589709,0.8088310327422753,29.672452005989395,28.599084104045055,0.9731259011150746,89,28.520767211914062,0.0014057990751309452,0.2655420001829043,0.304760699858889,snapshot_step018120.pt,4,per_channel,ab349468d637fec5,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1563485,1.8351452167217548,13.077984118811502,26.232676377663246,0.9658394816976327,104,26.22892189025879,0.002382911592483138,0.4573178000282496,0.5659628998837434,snapshot_step018120.pt,8,per_channel,d2c5411c90fef69f,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1134159,1.3312225341796875,18.028540971768507,26.19784852174612,0.9650156056651702,104,26.19415283203125,0.0024020649367370284,0.3752309004194103,0.426335200027097,snapshot_step018120.pt,6,per_channel,534416c8910c453b,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,695853,0.8167595496544471,29.384413087246877,25.625615670130802,0.9512499605233853,104,25.622575759887695,0.00273994820114846,0.30669709987705573,0.3378746996168047,snapshot_step018120.pt,4,per_channel,ab349468d637fec5,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,685566,1.6093703049879808,14.912664863776792,33.04731005888719,0.9841234512054003,52,33.01190185546875,0.0004998154196446427,0.21396800002548844,0.27712639997480437,snapshot_step018120.pt,8,per_channel,d2c5411c90fef69f,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,471470,1.1067786583533654,21.68455256962267,32.894386951739975,0.9813784635983981,52,32.861141204833984,0.0005174705957193883,0.16832609992707148,0.20259480009553954,snapshot_step018120.pt,6,per_channel,534416c8910c453b,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,260091,0.610565185546875,39.30784225521067,30.780443778404823,0.942288645184957,52,30.766647338867188,0.0008381760995596265,0.17613439983688295,0.17852399992989376,snapshot_step018120.pt,4,per_channel,ab349468d637fec5,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1275843,1.7114566341861264,14.023142345884251,34.1358520591652,0.9883712340187241,91,32.4360237121582,0.0005706863655540716,0.3950406002695672,0.4869428994716145,snapshot_step018120.pt,8,per_channel,d2c5411c90fef69f,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,901085,1.2087442586710164,19.85531664604338,33.86829621451242,0.9863257480191661,91,32.314857482910156,0.0005868326934632733,0.32331430015619844,0.37732350011356175,snapshot_step018120.pt,6,per_channel,534416c8910c453b,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,527195,0.7071962461366759,33.93683172260739,31.186419057322073,0.9571666514480507,91,30.593889236450195,0.000872189818281039,0.3036646003019996,0.33037690015044063,snapshot_step018120.pt,4,per_channel,ab349468d637fec5,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1180424,1.8473682892628205,12.991453918253102,28.727535639053738,0.9521409555887564,78,28.715835571289062,0.001344053460778589,0.39677640015725046,0.49272820010082796,snapshot_step018120.pt,8,per_channel,d2c5411c90fef69f,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,859850,1.345668694911859,17.83499912775484,28.529380040291027,0.9498439752138578,78,28.51736831665039,0.0014069000742613124,0.2962013002834283,0.35096619999967515,snapshot_step018120.pt,6,per_channel,534416c8910c453b,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,533226,0.8345008263221154,28.759707891213107,27.760254297501003,0.9322050458345658,78,27.751296997070312,0.0016783020343695185,0.25129269948229194,0.3188270001555793,snapshot_step018120.pt,4,per_channel,ab349468d637fec5,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1251770,1.9100494384765625,12.565119790376826,26.439805817604064,0.9704629898071289,80,26.438398361206055,0.0022707015101332217,0.404527299979236,0.550146900175605,snapshot_step018120.pt,8,per_channel,d2c5411c90fef69f,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,922472,1.40758056640625,17.05053378313922,26.41107804775238,0.9700059406459332,80,26.409666061401367,0.002285774182140206,0.29414390004239976,0.3528168000630103,snapshot_step018120.pt,6,per_channel,534416c8910c453b,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,584662,0.8921234130859375,26.902107542477534,25.943303728103636,0.9625336170196533,80,25.9421443939209,0.002545572625240311,0.2630836997414008,0.2916536997654475,snapshot_step018120.pt,4,per_channel,ab349468d637fec5,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,729411,1.6188987038352274,14.82489296158133,32.071182146939364,0.9827397021380337,55,31.782514572143555,0.0006633589301738098,0.2701613001408987,0.32885900017572567,snapshot_step018120.pt,8,per_channel,d2c5411c90fef69f,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,503979,1.1185613458806818,21.45613210074229,31.934120802445847,0.9799240979281338,55,31.664081573486328,0.0006816979822222934,0.2016705001005903,0.2391372998827137,snapshot_step018120.pt,6,per_channel,534416c8910c453b,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,283440,0.6290838068181818,38.15071972904318,29.87476262179288,0.9346890417012301,55,29.78217887878418,0.0010514344427395952,0.17206700023962185,0.18681689980439842,snapshot_step018120.pt,4,per_channel,ab349468d637fec5,False,True
