dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1374389,1.8641343858506945,12.874608280479544,31.41832601759169,0.9782483531369104,90,30.39484214782715,0.0009130943081496905,1.60123999993084,0.9393076999404002,best.pt,8,per_channel,144dc00220dbb76c,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1005412,1.3636773003472222,17.59947165937944,31.299117596944175,0.976624784204695,90,30.302291870117188,0.0009327621109723286,0.7973414001171477,0.6916422999056522,best.pt,6,per_channel,41421b2b41d39cbc,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,628924,0.8530327690972223,28.134909782422042,29.592287890116374,0.949764551056756,90,28.870529174804688,0.0012970207191150016,0.74514340001042,0.58774620006443,best.pt,4,per_channel,810e3534c3c15bc0,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1175480,1.79364013671875,13.380610474019123,30.023585987091064,0.9762286990880966,80,29.972803115844727,0.0010062817949801684,0.7348878000630066,0.704120500216959,best.pt,8,per_channel,144dc00220dbb76c,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,845395,1.2899703979492188,18.605078099586585,29.928295493125916,0.9739751316606998,80,29.880189895629883,0.001027971317914004,0.6508995000913274,0.4875561997469049,best.pt,6,per_channel,41421b2b41d39cbc,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,511141,0.7799392700195312,30.771626615747905,28.495529317855834,0.9392146326601505,80,28.470985412597656,0.0014220056114330267,0.4986010000866372,0.42600869992747903,best.pt,4,per_channel,810e3534c3c15bc0,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1365000,1.8722019838483146,12.819129670329671,29.457101479005278,0.9840254261252586,89,29.33791732788086,0.0011646848451869374,0.8040958000638057,0.8205466000363231,best.pt,8,per_channel,144dc00220dbb76c,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,997910,1.3687099499648876,17.534759647663616,29.37124027295059,0.9831236138772429,89,29.256317138671875,0.0011867746333190509,0.6792313000769354,0.6365243998588994,best.pt,6,per_channel,41421b2b41d39cbc,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,623359,0.8549845834796348,28.070681581560546,28.060444778270934,0.9672839112496108,89,27.993423461914062,0.0015872951434778698,0.712844399997266,0.5094039000687189,best.pt,4,per_channel,810e3534c3c15bc0,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1562682,1.8342026930588942,13.084704373634558,25.90152276479281,0.9615907766498052,104,25.898073196411133,0.0025715365265615475,0.9661956999625545,0.9731960001518019,best.pt,8,per_channel,144dc00220dbb76c,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1133182,1.3300757774939904,18.044084710134825,25.857051299168514,0.960512196788421,104,25.853662490844727,0.002597967325411259,0.8951631998061202,0.8509542999381665,best.pt,6,per_channel,41421b2b41d39cbc,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,695114,0.8158921461838943,29.415652684307897,25.13995854671185,0.9422464663019547,104,25.137325286865234,0.003063851092846539,0.8357439000392333,0.7303221000183839,best.pt,4,per_channel,810e3534c3c15bc0,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,745799,1.7507676344651442,13.708272604280777,32.52623070203341,0.9820857953566772,52,32.489105224609375,0.0005637540381986839,0.5043257999350317,0.5166060999617912,best.pt,8,per_channel,144dc00220dbb76c,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,531181,1.2469505896935096,19.24695348666462,32.3567314514747,0.9786961663227814,52,32.3221435546875,0.000585849155845025,0.43247209981200285,0.37753509989124723,best.pt,6,per_channel,41421b2b41d39cbc,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,314995,0.7394526554987981,32.4564389910951,29.950666941129246,0.9195022479845927,52,29.936494827270508,0.0010147300050355112,0.38858670004992746,0.37596019994816743,best.pt,4,per_channel,810e3534c3c15bc0,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1355710,1.818592784168956,13.1970170611709,33.92332743550395,0.9875675826282292,91,32.11884307861328,0.0006139255086157894,0.9243405000015628,0.9796237997361459,best.pt,8,per_channel,144dc00220dbb76c,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,980341,1.315060793698489,18.250106850575463,33.60140140240009,0.9850191650809822,91,31.977439880371094,0.0006342434828897133,0.7251501000428107,0.6507584999490064,best.pt,6,per_channel,41421b2b41d39cbc,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,599724,0.8044889680631868,29.832602997378793,30.473070878248947,0.9453923761189639,91,29.940235137939453,0.00101385657307129,0.6040982998965774,0.4848997999797575,best.pt,4,per_channel,810e3534c3c15bc0,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1268412,1.9850698617788463,12.090254586049328,29.43649450937907,0.9477970256255224,78,29.425870895385742,0.0011413345505427728,0.6406066001218278,0.6555668998917099,best.pt,8,per_channel,144dc00220dbb76c,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,951440,1.4890074118589745,16.118119902463633,29.25635418525109,0.9450223606366378,78,29.24620819091797,0.001189540533356878,0.5967740000342019,0.5205308000149671,best.pt,6,per_channel,41421b2b41d39cbc,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,626794,0.9809351211939102,24.466449902200722,28.127915553557568,0.9221481275864136,78,28.122135162353516,0.0015409433991353735,0.5343003998859785,0.5010738001437858,best.pt,4,per_channel,810e3534c3c15bc0,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1257755,1.9191818237304688,12.505328939260826,26.202054023742676,0.9681551225483418,80,26.200912475585938,0.0023983298568055035,0.6907884999236558,0.7498017002362758,best.pt,8,per_channel,144dc00220dbb76c,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,928018,1.4160430908203125,16.948636772131575,26.164207458496094,0.9675573848187924,80,26.1630802154541,0.002419313103503858,0.5839615999138914,0.5306575997383334,best.pt,6,per_channel,41421b2b41d39cbc,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,590714,0.9013580322265625,26.62648929939023,25.542377066612243,0.9567379273474217,80,25.541492462158203,0.0027915849389197928,0.5788770000799559,0.4834353000042029,best.pt,4,per_channel,810e3534c3c15bc0,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,795364,1.7652787642045455,13.595586423323157,31.70946634465998,0.9812414971264926,55,31.42597007751465,0.0007201170386520751,0.5044544999545906,0.46082739991834387,best.pt,8,per_channel,144dc00220dbb76c,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,568669,1.2621382279829545,19.015349878400265,31.56186506097967,0.9773755528710105,55,31.295970916748047,0.0007419981852625356,0.4190398998907767,0.3705006999953184,best.pt,6,per_channel,41421b2b41d39cbc,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,341798,0.7586070667613637,31.636931755013194,29.480880737304688,0.9185023979707198,55,29.371761322021484,0.0011556432271997133,0.38443120004376397,0.28586230005021207,best.pt,4,per_channel,810e3534c3c15bc0,False,True
