dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1265046,1.7158284505208334,13.987412315441494,32.1517882876926,0.9807644181781345,90,31.083595275878906,0.0007791846257599967,0.37028180016204715,0.4369578999467194,snapshot_step018120.pt,8,per_channel,34f748c18636bff3,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,894527,1.2132798936631946,19.781091012345072,32.04470272064209,0.9795474926630656,90,30.99941062927246,0.0007944361016766548,0.3239491999265738,0.38480259996140376,snapshot_step018120.pt,6,per_channel,fc52d5aa74be8255,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,522450,0.7086181640625,33.868733850129196,30.306601354810926,0.9577502455976274,90,29.648611068725586,0.0010842734924086403,0.31275380006991327,0.34294790029525757,snapshot_step018120.pt,4,per_channel,59cca3843682631c,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1106897,1.6889907836914062,14.209669011660525,30.36124806404114,0.9778547786176205,80,30.31545639038086,0.0009299387350135172,0.43235839990666136,0.5051793999155052,snapshot_step018120.pt,8,per_channel,34f748c18636bff3,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,777268,1.186016845703125,20.23580026451623,30.279891967773438,0.9761584132909775,80,30.236204147338867,0.0009470644600999852,0.306279499840457,0.36540650023380294,snapshot_step018120.pt,6,per_channel,fc52d5aa74be8255,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,448769,0.6847671508789063,35.048410206587356,29.028157901763915,0.9503058083355427,80,29.005287170410156,0.0012573936061623197,0.27396390005014837,0.2897475999779999,snapshot_step018120.pt,4,per_channel,59cca3843682631c,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1320424,1.8110625877808988,13.25188878723804,29.67547088794494,0.9846763101856361,89,29.550331115722656,0.0011090901828534928,0.4623363001155667,0.5787740997620858,snapshot_step018120.pt,8,per_channel,34f748c18636bff3,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,953997,1.3084799091467696,18.341894156899865,29.604627759269114,0.9839938269572311,89,29.483417510986328,0.0011263102919128391,0.3314268999383785,0.4237841000431217,snapshot_step018120.pt,6,per_channel,fc52d5aa74be8255,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,581055,0.7969614093223315,30.114381598988047,28.52305403720127,0.9723535414492146,89,28.445205688476562,0.0014304723730136392,0.32897180010331795,0.32723739999346435,snapshot_step018120.pt,4,per_channel,59cca3843682631c,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1568002,1.8404470590444713,13.040309897563906,26.20292175733126,0.9648536013869139,104,26.199291229248047,0.0023992241178161632,0.5274156001396477,0.6518373002181761,snapshot_step018120.pt,8,per_channel,34f748c18636bff3,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1138729,1.3365865854116588,17.956187995563475,26.167988538742065,0.9640230026382667,104,26.16441535949707,0.002418569184672565,0.3566470999503508,0.4224562000017613,snapshot_step018120.pt,6,per_channel,fc52d5aa74be8255,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,699798,0.8213900052584134,29.218763128788595,25.586319318184486,0.9500281856610224,104,25.583498001098633,0.002764713586284182,0.299550200230442,0.3369342000805773,snapshot_step018120.pt,4,per_channel,59cca3843682631c,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,674626,1.5836885892427885,15.154494490280541,33.023028997274544,0.9834530055522919,52,32.987483978271484,0.0005026334263861943,0.21668200008571148,0.28434469987405464,snapshot_step018120.pt,8,per_channel,34f748c18636bff3,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,460684,1.0814584585336537,22.19225325819868,32.87758394388052,0.9809208122583536,52,32.844139099121094,0.0005195005207310598,0.1557567999116145,0.18556020001415163,snapshot_step018120.pt,6,per_channel,fc52d5aa74be8255,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,251543,0.5904987041766827,40.643611629025656,30.76106753716102,0.9403997613833501,52,30.746994018554688,0.0008419774642858941,0.1494253000128083,0.15510549995815381,snapshot_step018120.pt,4,per_channel,59cca3843682631c,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1253857,1.6819639101133241,14.269033869093525,34.113012900719276,0.9878609442448878,91,32.40199661254883,0.0005751751046546739,0.3861356994602829,0.4842417999752797,snapshot_step018120.pt,8,per_channel,34f748c18636bff3,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,879373,1.1796190869677199,20.34555075036418,33.85009941687951,0.9859191952170906,91,32.28366470336914,0.0005910623354467157,0.2969860999728553,0.3575443999725394,snapshot_step018120.pt,6,per_channel,fc52d5aa74be8255,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,508990,0.6827754764766484,35.15064736045895,31.168227541577686,0.9583227857128604,91,30.56554412841797,0.0008779014887172223,0.2542136999545619,0.28094519989099354,snapshot_step018120.pt,4,per_channel,59cca3843682631c,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1144540,1.791209685496795,13.398766316598808,28.115787114852512,0.9540294691538199,78,28.096179962158203,0.001550179904199436,0.352609200112056,0.44365129992365837,snapshot_step018120.pt,8,per_channel,34f748c18636bff3,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,824058,1.2896540715144231,18.60964155435661,27.8104733198117,0.9516370113079364,78,27.788593292236328,0.001663951555458017,0.28126940020592883,0.3413260998786427,snapshot_step018120.pt,6,per_channel,fc52d5aa74be8255,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,498292,0.7798289763621795,30.775978743387412,27.337836656814968,0.9316555429727603,78,27.323692321777344,0.0018519571520642848,0.25117869983660057,0.26870549976592883,snapshot_step018120.pt,4,per_channel,59cca3843682631c,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1249989,1.9073318481445312,12.58302273060003,26.408407187461854,0.9695749081671238,80,26.407005310058594,0.002287174522643909,0.4306618999107741,0.5389575000735931,snapshot_step018120.pt,8,per_channel,34f748c18636bff3,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,920564,1.404669189453125,17.085873442802455,26.376900839805604,0.9690912142395973,80,26.37552261352539,0.002303815281872327,0.33331740024732426,0.4053715998888947,snapshot_step018120.pt,6,per_channel,fc52d5aa74be8255,False,True
