dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1385347,1.8789971245659722,12.772771009718143,31.43912828233507,0.9782639616065555,90,30.403980255126953,0.0009111751347383553,0.8061083001375664,0.7419890001183376,best.pt,8,per_channel,0f5082b868b6e384,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1016468,1.3786729600694445,17.408044326038794,31.287632052103678,0.9763697293069628,90,30.29763412475586,0.0009337627184491053,0.7010293998755515,0.6315376001293771,best.pt,6,per_channel,8813ff59e83e07b1,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,639833,0.8678290473090278,27.655216282998843,29.399664158291287,0.9463818377918667,90,28.70701789855957,0.0013467845730095482,0.6499322000017855,0.5762304999516346,best.pt,4,per_channel,14b0acfb4fc1b445,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1182771,1.8047653198242188,13.29812787090654,30.02894549369812,0.9762744173407555,80,29.978199005126953,0.0010050324791033441,0.8417186999286059,0.7861121000896674,best.pt,8,per_channel,0f5082b868b6e384,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,852637,1.3010208129882812,18.44705308355138,29.918399620056153,0.9737408339977265,80,29.870603561401367,0.0010302432434400543,0.6590059999143705,0.5385665998328477,best.pt,6,per_channel,8813ff59e83e07b1,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,518077,0.7905227661132812,30.359656962189018,28.306321120262147,0.9322400234639645,80,28.285240173339844,0.0014841433866725614,0.5443461000395473,0.46355770010268316,best.pt,4,per_channel,14b0acfb4fc1b445,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1369528,1.8784124824438202,12.776746441109637,29.47671793819813,0.9840947905283296,89,29.35794448852539,0.0011593262535914053,0.7565275000524707,0.7910700999200344,best.pt,8,per_channel,0f5082b868b6e384,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,1002384,1.3748463834269662,17.456495714217304,29.380973601609135,0.983101901713382,89,29.266693115234375,0.0011839422742637355,0.6020700000226498,0.6346923000528477,best.pt,6,per_channel,8813ff59e83e07b1,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,627646,0.860864532127809,27.878950873581605,27.930303380730447,0.9654792520437347,89,27.866918563842773,0.0016342106725225289,0.6716361999569926,0.5247910000325646,best.pt,4,per_channel,14b0acfb4fc1b445,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1561651,1.8329925537109375,13.093342878786617,25.904708642225998,0.961562740115019,104,25.90125274658203,0.002569653463955873,0.9986433998856228,0.9482277001370676,best.pt,8,per_channel,0f5082b868b6e384,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1132107,1.328813993013822,18.061218595062126,25.855739024969246,0.9603527337312698,104,25.852357864379883,0.002598747903576646,0.8099822997755837,0.6931893000728451,best.pt,6,per_channel,8813ff59e83e07b1,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,694159,0.8147712120643029,29.456121724273544,25.047428332842312,0.9398786654839149,104,25.04490852355957,0.003129746893253655,0.753840900171781,0.5700132999045309,best.pt,4,per_channel,14b0acfb4fc1b445,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,752008,1.7653432992788463,13.595089413942405,32.53099221449632,0.982155462870231,52,32.49366760253906,0.0005631619073355045,0.4970947998808697,0.45505899997078814,best.pt,8,per_channel,0f5082b868b6e384,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,537415,1.2615849421574519,19.023689327614598,32.34083256354699,0.9783499057476337,52,32.305824279785156,0.0005880542926323146,0.37190100009320304,0.3186284000403248,best.pt,6,per_channel,8813ff59e83e07b1,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,321133,0.7538616473858173,31.836080377911955,29.71869527376615,0.9152228591533808,52,29.706113815307617,0.0010700122638342853,0.33414220009581186,0.29994889997760765,best.pt,4,per_channel,14b0acfb4fc1b445,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1362000,1.8270303914835164,13.136070484581499,33.96994003882775,0.9876024880252041,91,32.13499450683594,0.000611646915466146,0.8111500000813976,0.8562428998411633,best.pt,8,per_channel,0f5082b868b6e384,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,986575,1.3234232808207418,18.13478752248942,33.59978210533058,0.9847429741869916,91,31.97385025024414,0.0006347679304498019,0.6511996000190265,0.5794709000329021,best.pt,6,per_channel,8813ff59e83e07b1,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,605188,0.8118185525412088,29.56325637653093,30.215507151006342,0.9402930500743153,91,29.73308563232422,0.001063386997081776,0.6724461000121664,0.4991730001347605,best.pt,4,per_channel,14b0acfb4fc1b445,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1270050,1.9876333383413463,12.074661627494981,29.294681182274452,0.945104031990736,78,29.28411865234375,0.0011792014995749053,0.6897743999725208,0.677828700048849,best.pt,8,per_channel,0f5082b868b6e384,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,954135,1.49322509765625,16.07259350091968,29.269547193478314,0.944502558463659,78,29.259323120117188,0.0011859531564096736,0.6029774999187794,0.5320005999237765,best.pt,6,per_channel,8813ff59e83e07b1,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,629759,0.9855753580729166,24.351258179716368,27.985070179670284,0.9164814612804315,78,27.9794864654541,0.0015923967963068658,0.6137921999325044,0.4354165000549983,best.pt,4,per_channel,14b0acfb4fc1b445,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1260480,1.92333984375,12.478293983244479,26.207354760169984,0.9682114154100419,80,26.206209182739258,0.0023954055873521914,0.6766891998122446,0.6797985000885092,best.pt,8,per_channel,0f5082b868b6e384,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,930706,1.4201446533203126,16.89968690435003,26.167451333999633,0.9675761975347996,80,26.166309356689453,0.002417514279174308,0.6128097999026068,0.5116563001356553,best.pt,6,per_channel,8813ff59e83e07b1,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,593289,0.9052871704101563,26.510924692687713,25.47352592945099,0.9558177873492241,80,25.47256088256836,0.002836246540149053,0.5524847999040503,0.46065320016350597,best.pt,4,per_channel,14b0acfb4fc1b445,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,801776,1.7795099431818182,13.486859172636747,31.71716263510964,0.9812223000959917,55,31.43303871154785,0.0007189456429896933,0.49676839998573996,0.460162900009891,best.pt,8,per_channel,0f5082b868b6e384,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,575215,1.2766668146306819,18.798953434802637,31.547666861794212,0.976762266592546,55,31.284563064575195,0.00074394969622407,0.44524010000168346,0.33397560004959814,best.pt,6,per_channel,8813ff59e83e07b1,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,348178,0.7727672230113637,31.057217859830317,29.217642177234996,0.9109964858401906,55,29.12126922607422,0.0012242579592786954,0.3373285001143813,0.31172519992105663,best.pt,4,per_channel,14b0acfb4fc1b445,False,True
