dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1318734,1.7886474609375,13.417959952499897,31.15598879920112,0.9776343782742818,90,30.184782028198242,0.0009583449938670835,0.6254692997317761,0.6335521001601592,snapshot_step001812.pt,8,per_channel,5215a3532a09580e,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,948059,1.2858873155381945,18.66415486799872,31.06488569047716,0.9764589190483093,90,30.122848510742188,0.0009721095758895562,0.4588057001819834,0.4566379001189489,snapshot_step001812.pt,6,per_channel,ce122bcef5cbf966,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,572026,0.7758599175347223,30.93341911032016,29.827408091227213,0.9577963921758864,90,29.159854888916016,0.0012134289554389262,0.40380389997153543,0.34628489988972433,snapshot_step001812.pt,4,per_channel,63deb65888b2ef98,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1138874,1.7377838134765624,13.810693720288636,29.827363204956054,0.9760274276137352,80,29.783672332763672,0.0010510723329692458,0.5348618001735304,0.5824400999117643,snapshot_step001812.pt,8,per_channel,5215a3532a09580e,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,808975,1.2343978881835938,19.44267746222071,29.766830730438233,0.9745364420115947,80,29.724403381347656,0.0010655156472542634,0.4097893001162447,0.4038597999315243,snapshot_step001812.pt,6,per_channel,ce122bcef5cbf966,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,477297,0.7282974243164062,32.95356978987926,28.844331002235414,0.9510323435068131,80,28.81888198852539,0.0013125379220582545,0.3623353998991661,0.3054370000900235,snapshot_step001812.pt,4,per_channel,63deb65888b2ef98,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1343982,1.8433741880266854,13.019602941110819,29.224363498473437,0.9833630551113172,89,29.10303497314453,0.0012294092321984665,0.5957168999302667,0.6250765999720898,snapshot_step001812.pt,8,per_channel,5215a3532a09580e,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,977264,1.3403923806179776,17.905204734851587,29.16970857341638,0.9827353224325716,89,29.051063537597656,0.0012442099688267719,0.4666712000325788,0.46364330005599186,snapshot_step001812.pt,6,per_channel,ce122bcef5cbf966,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,603428,0.8276476913623596,28.997845641899282,28.290523507621852,0.9719261908799075,89,28.20848274230957,0.0015106075827018375,0.38867239985847846,0.35397270004614256,snapshot_step001812.pt,4,per_channel,63deb65888b2ef98,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1564944,1.8368577223557692,13.06579149158053,25.83012888981746,0.9619434705147376,104,25.826826095581055,0.0026140705748007465,0.7030117999238428,0.7194541998906061,snapshot_step001812.pt,8,per_channel,5215a3532a09580e,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1135558,1.3328646146334135,18.00632992766552,25.80243792900672,0.9612438747516046,104,25.799163818359375,0.0026307743839704646,0.5476859001500998,0.5293825999542605,snapshot_step001812.pt,6,per_channel,ce122bcef5cbf966,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,697421,0.8185999943659856,29.31834860149035,25.340690704492424,0.9490487346282372,104,25.337820053100586,0.002925619871045152,0.48248209996381775,0.396709499967983,snapshot_step001812.pt,4,per_channel,63deb65888b2ef98,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,707306,1.6604050856370192,14.454304077725906,32.035565669719986,0.9822523238567206,52,32.00761032104492,0.0006298526803640506,0.3310594001086429,0.344328800070798,snapshot_step001812.pt,8,per_channel,5215a3532a09580e,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,492977,1.1572664701021635,20.73852532673938,31.945124956277702,0.9799521095477618,52,31.917896270751953,0.0006429992320660788,0.2847864000941627,0.2604118999734055,snapshot_step001812.pt,6,per_channel,ce122bcef5cbf966,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,279464,0.6560434194711539,36.58294449374517,30.55599330021785,0.9451308193115088,52,30.540237426757812,0.0008830317454293179,0.22177599996211939,0.1880926000594627,snapshot_step001812.pt,4,per_channel,63deb65888b2ef98,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1310735,1.7582618797218406,13.649843789934655,33.140971781133295,0.9870181574926271,91,31.738710403442383,0.0006700834559384161,0.6122381999739446,0.6346468000556342,snapshot_step001812.pt,8,per_channel,5215a3532a09580e,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,935680,1.255151098901099,19.121203830369357,32.98314949706361,0.9853240179491567,91,31.652828216552734,0.0006834664207204303,0.4855437001970131,0.4823470999544952,snapshot_step001812.pt,6,per_channel,ce122bcef5cbf966,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,559193,0.750119387448489,31.994906946260055,30.97486550467355,0.9579567869940957,91,30.322895050048828,0.0009283474868252164,0.4055139997508377,0.34806489988113753,snapshot_step001812.pt,4,per_channel,63deb65888b2ef98,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1233215,1.9299864157652245,12.435320686173943,29.182258459237907,0.9562130409937638,78,29.17352867126465,0.0012096149536470573,0.5257745000417344,0.5479069999128114,snapshot_step001812.pt,8,per_channel,5215a3532a09580e,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,914743,1.4315764598357372,16.76473501300365,29.170362130189552,0.9557200517409887,78,29.161712646484375,0.0012129105719077026,0.42616830015322194,0.3962975999165792,snapshot_step001812.pt,6,per_channel,ce122bcef5cbf966,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,585915,0.9169593224158654,26.173462020941603,28.254510048108223,0.937319570626968,78,28.248123168945312,0.0014968816783979663,0.3644634998345282,0.3244921999576036,snapshot_step001812.pt,4,per_channel,63deb65888b2ef98,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1250984,1.90885009765625,12.57301452296752,26.121764636039735,0.9678107537329197,80,26.120506286621094,0.002443145766543845,0.5668322998972144,0.5810003001824953,snapshot_step001812.pt,8,per_channel,5215a3532a09580e,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,921666,1.4063507080078126,17.065444531967113,26.097198939323427,0.9674140527844429,80,26.09596061706543,0.002456993272062391,0.4192629997851327,0.40858640006626956,snapshot_step001812.pt,6,per_channel,ce122bcef5cbf966,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,584297,0.8915664672851562,26.918912813175492,25.699060678482056,0.9602272406220436,80,25.69802474975586,0.0026927583230038485,0.35776909993728623,0.32721630003652535,snapshot_step001812.pt,4,per_channel,63deb65888b2ef98,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,755090,1.6758922230113635,14.320729979207776,31.243141867897727,0.9812161434780468,55,31.02071762084961,0.000790547800363239,0.3853456000506412,0.3754179999232292,snapshot_step001812.pt,8,per_channel,5215a3532a09580e,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,529179,1.1744917436079545,20.43437097844019,31.15581828030673,0.9784158598292958,55,30.94068717956543,0.0008052507154361316,0.2921339000167791,0.2622990000527352,snapshot_step001812.pt,6,per_channel,ce122bcef5cbf966,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,305448,0.6779296875,35.4019014693172,29.923504257202147,0.9449360132217407,55,29.788982391357422,0.0010497884930704127,0.23271469993051142,0.20207359999767505,snapshot_step001812.pt,4,per_channel,63deb65888b2ef98,False,True
