dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1284815,1.7426418728298612,13.772192883800392,32.114451005723744,0.9809622334109412,90,31.11005973815918,0.0007744511939731806,0.40474700002232566,0.5149580998695455,snapshot_step018120.pt,8,per_channel,702e84a825f7ea81,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,914196,1.2399576822916667,19.355499258364727,31.96227501763238,0.9794884827401903,90,31.01789665222168,0.000791061495827442,0.3150990000576712,0.3721872000605799,snapshot_step018120.pt,6,per_channel,c514617343b276d9,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,539935,0.7323337131076388,32.77194477112986,30.414473385281035,0.9595517483022478,90,29.746749877929688,0.0010600466554967203,0.29457479988923296,0.3055577995837666,snapshot_step018120.pt,4,per_channel,eb12a891e27a3c6d,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1118923,1.7073410034179688,14.056945830946365,30.419360876083374,0.9788155369460583,80,30.372238159179688,0.0009178591814513007,0.346154100028798,0.4395412001176737,snapshot_step018120.pt,8,per_channel,702e84a825f7ea81,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,789111,1.2040878295898438,19.932100807110785,30.33579103946686,0.9770431309938431,80,30.290624618530273,0.0009352709448042636,0.2776665997225791,0.3546742000617087,snapshot_step018120.pt,6,per_channel,c514617343b276d9,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,458583,0.6997421264648438,34.298349480900946,29.136478233337403,0.9516128577291966,80,29.110626220703125,0.0012272619807239002,0.2311845997464843,0.2680257998290472,snapshot_step018120.pt,4,per_channel,eb12a891e27a3c6d,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1329517,1.823534333304073,13.161254801555753,29.75670966673433,0.9853018957577394,89,29.629976272583008,0.0010889359053977755,0.3954524004366249,0.5169621000532061,snapshot_step018120.pt,8,per_channel,702e84a825f7ea81,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,962887,1.3206732246313202,18.172549842297176,29.687496913952774,0.9846272468566895,89,29.56437110900879,0.0011055108481557684,0.3286386001855135,0.40339590003713965,snapshot_step018120.pt,6,per_channel,c514617343b276d9,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,589556,0.8086211815308989,29.680152521558597,28.616595043225235,0.9731374610675855,89,28.538227081298828,0.001400158747556281,0.28590579971205443,0.32908280001720414,snapshot_step018120.pt,4,per_channel,eb12a891e27a3c6d,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1563487,1.8351475642277644,13.077967389559364,26.240838546019333,0.9657978627544183,104,26.23711395263672,0.0023784208998012426,0.5186882999842055,0.6649148003780283,snapshot_step018120.pt,8,per_channel,702e84a825f7ea81,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1134150,1.3312119704026442,18.02868403650311,26.20598261172955,0.9649809381136527,104,26.20230484008789,0.0023975606667450988,0.3969049999723211,0.49064810015261173,snapshot_step018120.pt,6,per_channel,c514617343b276d9,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,695956,0.8168804462139423,29.380064256935782,25.63711975171016,0.9512997304017727,104,25.634044647216797,0.0027327225797284297,0.36149199987994507,0.394997900002636,snapshot_step018120.pt,4,per_channel,eb12a891e27a3c6d,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,685540,1.6093092698317308,14.91323044607171,33.08952676332914,0.9842596157239034,52,33.05297088623047,0.0004951113354390821,0.23952569981338456,0.3022532998002134,snapshot_step018120.pt,8,per_channel,702e84a825f7ea81,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,471397,1.1066072904146635,21.68791061461995,32.93549578006451,0.9815780096329175,52,32.90116882324219,0.0005127235333650158,0.20373060018755496,0.23657869966700673,snapshot_step018120.pt,6,per_channel,c514617343b276d9,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,259818,0.60992431640625,39.34914440108076,30.828969955444336,0.9436147809028625,52,30.81399154663086,0.0008290885673023951,0.16349489998538047,0.16945950029185042,snapshot_step018120.pt,4,per_channel,eb12a891e27a3c6d,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1275939,1.7115854116586537,14.022087262792343,34.195181458860965,0.9883074013741462,91,32.45991134643555,0.0005675562762530801,0.4463102002046071,0.5555712999193929,snapshot_step018120.pt,8,per_channel,702e84a825f7ea81,False,True
