dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1374241,1.8639336480034723,12.875994821868945,31.987100707160103,0.9804649180836148,90,30.958147048950195,0.0008020202951566144,1.0060390003491193,0.4712543999776244,snapshot_step018120.pt,8,per_channel,4b49172dc2b09b29,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1005355,1.3635999891493056,17.60046948590299,31.817499287923177,0.9785123937659793,90,30.829370498657227,0.0008261579514644971,0.25599389959825203,0.2812827001325786,snapshot_step018120.pt,6,per_channel,90f7f5f7fa3f861e,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,629444,0.8537380642361111,28.111666804354318,29.619476318359375,0.9469451579782698,90,28.964941024780273,0.0012691289486139322,0.2498749999795109,0.2452583002159372,snapshot_step018120.pt,4,per_channel,bcdbf93e546bcee9,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1172518,1.7891204833984375,13.414412401344798,30.31450750827789,0.9782890267670155,80,30.269773483276367,0.0009397724556038156,0.32315310009289533,0.38243040029192343,snapshot_step018120.pt,8,per_channel,4b49172dc2b09b29,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,842475,1.2855148315429688,18.669562895041395,30.188102984428404,0.9755220606923103,80,30.14652442932129,0.0009668243175838143,0.26035800005774945,0.29943699995055795,snapshot_step018120.pt,6,per_channel,90f7f5f7fa3f861e,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,508094,0.7752899169921875,30.956161655126806,28.389360117912293,0.9358174964785576,80,28.371536254882812,0.0014549441819932932,0.23341250023804605,0.26870559994131327,snapshot_step018120.pt,4,per_channel,bcdbf93e546bcee9,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1363238,1.8697852659761236,12.835698535398809,29.742210388183594,0.9852701512615333,89,29.62131118774414,0.0010911112325091598,0.3913937999168411,0.48020010022446513,snapshot_step018120.pt,8,per_channel,4b49172dc2b09b29,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,996120,1.3662548279494382,17.566269124201902,29.634066335270912,0.984178803609998,89,29.518613815307617,0.001117219726820145,0.30844060028903186,0.36354920000303537,snapshot_step018120.pt,6,per_channel,90f7f5f7fa3f861e,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,621620,0.8525994118679775,28.149210128374246,28.01732556203778,0.9654561602667476,89,27.957895278930664,0.0016003335915045457,0.25074290024349466,0.27819199999794364,snapshot_step018120.pt,4,per_channel,bcdbf93e546bcee9,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1558568,1.8293738731971154,13.119242792101467,26.185096373924843,0.9654256111154189,104,26.181385040283203,0.0024091371406729403,0.4574058996513486,0.5924014998599887,snapshot_step018120.pt,8,per_channel,4b49172dc2b09b29,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1129048,1.3252234825721154,18.11015297843847,26.128470402497513,0.9641210058560739,104,26.12482261657715,0.0024407186443941332,0.3462901001330465,0.4387370000476949,snapshot_step018120.pt,6,per_channel,90f7f5f7fa3f861e,False,True
