dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1352022,1.8337972005208334,13.087597687019885,31.323320643107095,0.9778994394673242,90,30.330318450927734,0.0009267613798362651,0.6054428000061307,0.6173560002062004,snapshot_step000604.pt,8,per_channel,f503398f71d2343c,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,981724,1.3315483940972221,18.024128981261537,31.206002786424424,0.976502408583959,90,30.254486083984375,0.000943086346551017,0.5002393000759184,0.464699300006032,snapshot_step000604.pt,6,per_channel,c9982a3cbe850bee,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,605180,0.8208279079861112,29.23877193562246,29.875060759650335,0.9551371680365668,90,29.124473571777344,0.0012233548254395525,0.4132246002263855,0.352845799876377,snapshot_step000604.pt,4,per_channel,6bd074c8bb19f21e,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1161112,1.77171630859375,13.546186758900088,29.970044255256653,0.9760791629552841,80,29.920042037963867,0.0010185818847579262,0.5344478999031708,0.5655012000934221,snapshot_step000604.pt,8,per_channel,f503398f71d2343c,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,831105,1.2681655883789062,18.92497337881495,29.89421155452728,0.9743181236088276,80,29.846010208129883,0.0010360935052934413,0.4036706999177113,0.390025000058813,snapshot_step000604.pt,6,per_channel,c9982a3cbe850bee,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,497928,0.75977783203125,31.588181423820313,28.74271156787872,0.944917555898428,80,28.714969635009766,0.0013443210074910894,0.3708739999565296,0.3018798999255523,snapshot_step000604.pt,4,per_channel,6bd074c8bb19f21e,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1356905,1.8610990717169944,12.895605808807543,29.363317446762256,0.9837674311037814,89,29.244096755981445,0.0011901187445368436,0.6353758999321144,0.6435228997725062,snapshot_step000604.pt,8,per_channel,f503398f71d2343c,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,989947,1.3577880859375,17.675806886631303,29.29647349239735,0.9830335150943713,89,29.18076515197754,0.0012076009759916628,0.478277399961371,0.4771376000426244,snapshot_step000604.pt,6,per_channel,c9982a3cbe850bee,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,615832,0.8446607268258427,28.413775185440183,28.24402318375834,0.9701578262146939,89,28.169212341308594,0.0015243293311139952,0.4240122999763116,0.38875410010223277,snapshot_step000604.pt,4,per_channel,6bd074c8bb19f21e,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1567325,1.8396524282602162,13.04594260922272,25.87568209721492,0.9616580221515435,104,25.87228775024414,0.0025868499890351906,0.7339783999486826,0.7437653999659233,snapshot_step000604.pt,8,per_channel,f503398f71d2343c,False,True
