dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1386385,1.8804050021701388,12.763207911222352,31.365662723117403,0.9778560611936781,90,30.315258026123047,0.0009299812901493472,0.8613136999338167,1.0062828999944031,best.pt,8,per_channel,47298302304b401c,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1017636,1.3802571614583334,17.388064101505844,31.2399630440606,0.9761291960875194,90,30.214155197143555,0.0009518852709637334,0.6056087999313604,0.7387463999184547,best.pt,6,per_channel,120502e5ae1410dc,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,641078,0.8695176866319444,27.60150870876867,29.35919517940945,0.9470421413580576,90,28.651161193847656,0.001364218049329119,0.5265284000488464,0.5574472000007518,best.pt,4,per_channel,f87b055559c15447,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1183983,1.8066146850585938,13.284515064827788,29.974164390563963,0.9759193129837513,80,29.925155639648438,0.0010173826730654886,0.7088908999867272,0.7820641000143951,best.pt,8,per_channel,47298302304b401c,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,853899,1.3029464721679687,18.41978969409731,29.86551206111908,0.9734124325215816,80,29.819366455078125,0.0010424694502338147,0.4961065000243252,0.5669172999623697,best.pt,6,per_channel,120502e5ae1410dc,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,518901,0.7917800903320312,30.311446692143587,28.239818239212035,0.9327547006309033,80,28.220083236694336,0.0015065775582722078,0.4384299999510404,0.47494429991638754,best.pt,4,per_channel,f87b055559c15447,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1370219,1.8793602418363764,12.770303141322664,29.44488591826364,0.9839293514744619,89,29.329130172729492,0.0011670432194774405,0.7860738999443129,0.8764783998776693,best.pt,8,per_channel,47298302304b401c,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,1003048,1.375757110252809,17.44493982341822,29.347710362980873,0.9829321778222416,89,29.236631393432617,0.001192166626955686,0.5925365000439342,0.6260701000428526,best.pt,6,per_channel,120502e5ae1410dc,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,628278,0.8617313685042135,27.850906764203106,27.881647817204506,0.9652377279956689,89,27.82078742980957,0.0016516626512541083,0.5257768000592478,0.5402481999481097,best.pt,4,per_channel,f87b055559c15447,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1561306,1.8325876089242787,13.096236099778006,25.868995373065655,0.9611238573606198,104,25.865514755249023,0.0025908873649314046,0.9092334000015398,1.0454577999626053,best.pt,8,per_channel,47298302304b401c,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1131749,1.328393789438101,18.06693180201617,25.819160131307747,0.9599131861558328,104,25.81574249267578,0.0026207507755129766,0.6930150000407593,0.7763054999813903,best.pt,6,per_channel,120502e5ae1410dc,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,693932,0.8145047701322116,29.46575745173879,25.003115488932682,0.9392346000442138,104,25.000568389892578,0.003161864540277001,0.5872952001082012,0.6233885999972699,best.pt,4,per_channel,f87b055559c15447,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,752848,1.7673152043269231,13.579920515163751,32.4639778137207,0.9819629914485491,52,32.42686462402344,0.0005718913856141556,0.49307819998648483,0.5278707000252325,best.pt,8,per_channel,47298302304b401c,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,538308,1.2636812650240385,18.99213089903921,32.27365963275616,0.9780971923699746,52,32.239261627197266,0.0005971366026176092,0.3296289001009427,0.41552180000871886,best.pt,6,per_channel,120502e5ae1410dc,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,321684,0.7551551231971154,31.781549595254972,29.707857388716477,0.9158693185219398,52,29.695938110351562,0.0010725219363872057,0.3024526999506634,0.3467279000178678,best.pt,4,per_channel,f87b055559c15447,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1362548,1.8277654962225274,13.130787319052246,33.972131100329726,0.987652980364286,91,32.14939498901367,0.0006096219997780548,0.8238821999839274,0.9301399999967543,best.pt,8,per_channel,47298302304b401c,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,987104,1.3241328983516483,18.125068888384607,33.60011392111306,0.9847589836015807,91,31.985301971435547,0.0006330961884117102,0.5545964999328135,0.6612833000981482,best.pt,6,per_channel,120502e5ae1410dc,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,605647,0.8124342698317307,29.54085135400654,30.204985335632994,0.9407180842462477,91,29.723127365112305,0.0010658287065403857,0.5077978999033803,0.5291322000848595,best.pt,4,per_channel,f87b055559c15447,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1267443,1.9835533728966346,12.099497965588984,28.730318509615383,0.9441342170421894,78,28.720046997070312,0.0013427502131407969,0.6626552999514388,0.7471164000453427,best.pt,8,per_channel,47298302304b401c,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,951307,1.4887992663261218,16.12037333899572,28.64950096912873,0.9425493593399341,78,28.63934326171875,0.0013679357048553915,0.5332122000254458,0.586560600087978,best.pt,6,per_channel,120502e5ae1410dc,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,624404,0.9771947616185898,24.56009891032088,27.050409488188915,0.9101288387408624,78,27.04261016845703,0.0019757818932143543,0.4323754000943154,0.4678972999972757,best.pt,4,per_channel,f87b055559c15447,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1260623,1.9235580444335938,12.476878495791366,26.194058060646057,0.9681481286883354,80,26.19291114807129,0.0024027521916044257,0.6833277000550879,0.7699637000041548,best.pt,8,per_channel,47298302304b401c,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,930866,1.4203887939453126,16.89678213620435,26.150574326515198,0.9675010539591312,80,26.149473190307617,0.002426905157820632,0.5334539999166736,0.5957031000289135,best.pt,6,per_channel,120502e5ae1410dc,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,593258,0.9052398681640625,26.51230998992007,25.426225328445433,0.9552155204117299,80,25.42536735534668,0.002867235045414418,0.47958849994756747,0.47420419998525176,best.pt,4,per_channel,f87b055559c15447,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,802769,1.7817138671875,13.470176352101289,31.652815662730823,0.98074044639414,55,31.372793197631836,0.0007289886058336406,0.49190490001637954,0.49397789998329245,best.pt,8,per_channel,47298302304b401c,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,576271,1.2790105646306817,18.76450489439864,31.481985300237483,0.9762629183855924,55,31.222484588623047,0.0007546605203639377,0.37258749997999985,0.4143214999930933,best.pt,6,per_channel,120502e5ae1410dc,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,347852,0.7720436789772728,31.08632406885687,29.216730707341974,0.9089380350979892,55,29.116573333740234,0.001225583122648073,0.2849364000285277,0.3028727000928484,best.pt,4,per_channel,f87b055559c15447,False,True
