dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1275324,1.7297688802083333,13.8746859621555,32.13229810926649,0.9807020677460565,90,31.108749389648438,0.0007746849682276931,0.5337559999316,0.6423661999288015,snapshot_step018120.pt,8,per_channel,1f047c1425592b47,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,904814,1.2272325303819445,19.556196080078337,32.03465167151557,0.9795162783728706,90,31.02667999267578,0.0007894631649833173,0.49639500031480566,0.5942200999706984,snapshot_step018120.pt,6,per_channel,b78344c191f1272a,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,531303,0.7206258138020833,33.304385633056846,30.445132128397624,0.9595965080791049,90,29.739673614501953,0.0010617753994194101,0.38014809967717156,0.4285584997269325,snapshot_step018120.pt,4,per_channel,eac11034f8545164,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1113166,1.6985565185546876,14.129644635211639,30.404435229301452,0.978505925834179,80,30.358036041259766,0.0009208661523492386,0.527670499868691,0.6648515000706539,snapshot_step018120.pt,8,per_channel,1f047c1425592b47,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,783449,1.1954483032226562,20.076150457783466,30.323636841773986,0.9767994001507759,80,30.279220581054688,0.0009377302931776892,0.4035374999511987,0.48163330066017807,snapshot_step018120.pt,6,per_channel,b78344c191f1272a,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,453003,0.6912277221679688,34.72082966337971,29.070836329460143,0.9504703357815742,80,29.04889678955078,0.0012448313927355533,0.34068480029236525,0.3715920998947695,snapshot_step018120.pt,4,per_channel,eac11034f8545164,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1325516,1.8180466555477528,13.200981353676607,29.734927873932914,0.9850990022166392,89,29.608352661132812,0.0010943716009974144,0.5582622999208979,0.7474173998925835,snapshot_step018120.pt,8,per_channel,1f047c1425592b47,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,959007,1.3153515076369382,18.24607328205112,29.663141143455935,0.9844187578458464,89,29.540199279785156,0.0011116802541553026,0.4059141998295672,0.509119099995587,snapshot_step018120.pt,6,per_channel,b78344c191f1272a,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,585760,0.8034146769662921,29.872493854138213,28.5842463246892,0.9729098182046012,89,28.506269454956055,0.0014104997235165442,0.3479269999661483,0.40761910006403923,snapshot_step018120.pt,4,per_channel,eac11034f8545164,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1565014,1.8369398850661058,13.065207084409469,26.23194114978497,0.9655564731130233,104,26.22824478149414,0.0023832831916829143,0.6734904000186361,0.8458361002267338,snapshot_step018120.pt,8,per_channel,1f047c1425592b47,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1135712,1.3330453725961537,18.00388830971232,26.196597356062668,0.9647229629067274,104,26.192955017089844,0.002402726257852732,0.4755748998140916,0.5931654001469724,snapshot_step018120.pt,6,per_channel,b78344c191f1272a,False,True
