dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1374281,1.8639879014756944,12.875620051503295,31.82247804005941,0.9803982244597541,90,30.81951332092285,0.0008280348868100662,0.6413420000171755,0.6398968999565113,snapshot_step018120.pt,8,per_channel,4656a6a7bc771c0d,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1005349,1.3635918511284721,17.600574526855848,31.66021090613471,0.9784338984224531,90,30.69351577758789,0.0008524097565828857,0.46643950007273816,0.45308499987004325,snapshot_step018120.pt,6,per_channel,c51c782d6bd3b6ca,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,629682,0.8540608723958333,28.101041478079413,29.510763592190212,0.9461776700284746,90,28.85406494140625,0.0013019475522149284,0.41845449976972304,0.37358169999788515,snapshot_step018120.pt,4,per_channel,dec4a8340e5d0d9a,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1172608,1.7892578125,13.4133828184696,30.281391763687132,0.9778953187167645,80,30.237823486328125,0.0009467115198882917,0.5402185998682398,0.5546718999976292,snapshot_step018120.pt,8,per_channel,4656a6a7bc771c0d,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,842531,1.2856002807617188,18.668321996460666,30.155321860313414,0.9751309953629971,80,30.114545822143555,0.0009739694961657127,0.39981270005228,0.3773308001400437,snapshot_step018120.pt,6,per_channel,c51c782d6bd3b6ca,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,508073,0.7752578735351563,30.9574411551096,28.359921193122865,0.9354203924536705,80,28.34296989440918,0.0014645464757146935,0.34182609981507994,0.28964730000006966,snapshot_step018120.pt,4,per_channel,dec4a8340e5d0d9a,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1363116,1.8696179336376404,12.836847340945305,29.700796920262025,0.9850402708803669,89,29.578594207763672,0.0011018957626179196,0.5773435999872163,0.609176700032549,snapshot_step018120.pt,8,per_channel,4656a6a7bc771c0d,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,996007,1.3660998397998596,17.568262070447297,29.5932619759206,0.9839386518081922,89,29.476778030395508,0.0011280336153906272,0.45620160005637445,0.4256265998701565,snapshot_step018120.pt,6,per_channel,c51c782d6bd3b6ca,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,621464,0.8523854459269663,28.156276147934555,27.981595414408137,0.9650856430610913,89,27.921756744384766,0.0016137055323671983,0.3818920998892281,0.33968079995247535,snapshot_step018120.pt,4,per_channel,dec4a8340e5d0d9a,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1558382,1.8291555551382213,13.120808633569947,26.191190701264603,0.9653545939005338,104,26.187503814697266,0.0024057449444603077,0.6704423001210671,0.7171429998415988,snapshot_step018120.pt,8,per_channel,4656a6a7bc771c0d,False,True
