dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1379356,1.8708713107638888,12.828247385011556,31.752046182420518,0.9793077800008986,90,30.7590274810791,0.0008396481409565442,0.5927619000722189,0.6094696000800468,snapshot_step010268.pt,8,per_channel,75e4f7e31bd04fd0,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1010473,1.370541720920139,17.5113239047456,31.60471602545844,0.9774191677570343,90,30.640600204467773,0.0008628592125778259,0.42120929990778677,0.41888950011343695,snapshot_step010268.pt,6,per_channel,07ad6d9d2da06d15,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,634111,0.8600680881076389,27.904767461848163,29.512230724758574,0.9464576833777958,90,28.87264633178711,0.0012963888272039454,0.37683170012314804,0.3410116999584716,snapshot_step010268.pt,4,per_channel,1c17b469aa330cf0,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1176001,1.7944351196289063,13.37468250452168,30.164035773277284,0.9773724466562271,80,30.117586135864258,0.0009732881376597409,0.5201010999153368,0.5341166000289377,snapshot_step010268.pt,8,per_channel,75e4f7e31bd04fd0,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,845929,1.2907852172851562,18.593333483070094,30.047113513946535,0.9747215278446675,80,30.003555297851562,0.000999181936883057,0.3789424999849871,0.3812047999817878,snapshot_step010268.pt,6,per_channel,07ad6d9d2da06d15,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,511385,0.7803115844726562,30.756944376546045,28.332524800300597,0.9341958209872245,80,28.313570022583008,0.0014744936643789211,0.34414349985308945,0.3012562000367325,snapshot_step010268.pt,4,per_channel,1c17b469aa330cf0,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1365439,1.872804105951545,12.815008213475666,29.62341730782155,0.9848124404971519,89,29.50472640991211,0.001120798267539214,0.5955040999106131,0.615610400098376,snapshot_step010268.pt,8,per_channel,75e4f7e31bd04fd0,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,998300,1.3692448648174158,17.5279094460583,29.519012258293923,0.983751094073392,89,29.405357360839844,0.0011467378798432732,0.4103555999463424,0.4230845000129193,snapshot_step010268.pt,6,per_channel,07ad6d9d2da06d15,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,623780,0.8555620172050562,28.05173618904101,27.9745814291279,0.9654732145620196,89,27.913742065429688,0.001616686260788126,0.38699639998958446,0.3448798999597784,snapshot_step010268.pt,4,per_channel,1c17b469aa330cf0,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1559695,1.8306966928335338,13.109763126765168,26.061960697174072,0.9637468348328884,104,26.05834197998047,0.002478368451985984,0.6828828998550307,0.7157733998028561,snapshot_step010268.pt,8,per_channel,75e4f7e31bd04fd0,False,True
