dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1375037,1.8650132921006946,12.868540991987851,32.04302071465386,0.9811585366725921,90,31.001832962036133,0.0007939929738683902,0.43274260009638965,0.5264345001778565,snapshot_step018120.pt,8,per_channel,2134936e314c4e77,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1006182,1.3647216796875,17.58600332742983,31.872951295640732,0.9792055567105611,90,30.871902465820312,0.0008181066517459435,0.3646920998580754,0.4262849002261646,snapshot_step018120.pt,6,per_channel,43ca0abe916e8649,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,630082,0.8546034071180556,28.083201868963087,29.642027791341146,0.9473487933476766,90,28.98178482055664,0.0012642163873857093,0.31778110028244555,0.34806429996388033,snapshot_step018120.pt,4,per_channel,d11b7507df5cbf11,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1172791,1.7895370483398438,13.411289820607422,30.322672891616822,0.9785231493413449,80,30.27773094177246,0.0009380517634175097,0.41445509978802875,0.5192666997900233,snapshot_step018120.pt,8,per_channel,2134936e314c4e77,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,842730,1.2859039306640625,18.663913709017123,30.194485330581664,0.9757276639342308,80,30.152605056762695,0.0009654715210975458,0.33466540032532066,0.38718749990221113,snapshot_step018120.pt,6,per_channel,43ca0abe916e8649,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,508417,0.7757827758789062,30.936495042455306,28.378748893737793,0.9350407160818577,80,28.361196517944336,0.0014584121071190262,0.2794430000358261,0.3221804996719584,snapshot_step018120.pt,4,per_channel,d11b7507df5cbf11,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1363423,1.8700390076369382,12.833956886454168,29.766228065062105,0.9854454712921314,89,29.64409065246582,0.0010854027483416966,0.4517165997531265,0.5805441997945309,snapshot_step018120.pt,8,per_channel,2134936e314c4e77,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,996304,1.3665071980337078,17.563024940178902,29.656548146451456,0.9843516637769978,89,29.540138244628906,0.0011116960988474193,0.3346822000457905,0.42669519974151626,snapshot_step018120.pt,6,per_channel,43ca0abe916e8649,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,621877,0.8529519070400281,28.137577044978347,28.026973124300497,0.9655521197265453,89,27.96668815612793,0.0015970970266795115,0.32467919983901083,0.3574208002537489,snapshot_step018120.pt,4,per_channel,d11b7507df5cbf11,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1558687,1.8295135498046875,13.11824118633183,26.19704167659466,0.9655851756150906,104,26.193342208862305,0.0024025130536383353,0.520112999714911,0.6554039994371124,snapshot_step018120.pt,8,per_channel,2134936e314c4e77,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1129149,1.325342031625601,18.10853306339553,26.13987165230971,0.9642695073898022,104,26.13623046875,0.0024343151285742912,0.414252900343854,0.5017269002273679,snapshot_step018120.pt,6,per_channel,43ca0abe916e8649,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,691527,0.8116818941556491,29.56823377829065,25.218712146465595,0.9422807000004328,104,25.216150283813477,0.0030087416615480413,0.3682143998448737,0.41492559981998056,snapshot_step018120.pt,4,per_channel,d11b7507df5cbf11,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,743950,1.7464270958533654,13.7423428993884,32.95793302242573,0.9839591338084295,52,32.922725677490234,0.0005101847502653702,0.2824668998364359,0.3421241999603808,snapshot_step018120.pt,8,per_channel,2134936e314c4e77,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,529414,1.2428025465745192,19.311193130517893,32.72138049052312,0.9797536982939794,52,32.689727783203125,0.00053830358844537,0.19365989993093535,0.2498159998212941,snapshot_step018120.pt,6,per_channel,43ca0abe916e8649,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,312797,0.7342928372896634,32.6845078437453,29.899498242598312,0.9186549668128674,52,29.88949203491211,0.0010257714475767736,0.17284160008421168,0.17953610012773424,snapshot_step018120.pt,4,per_channel,d11b7507df5cbf11,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1352100,1.813750214629121,13.232252052362991,33.97340961079021,0.9881509503165444,91,32.34380340576172,0.0005829344547183966,0.45201199979055673,0.5285771997878328,snapshot_step018120.pt,8,per_channel,2134936e314c4e77,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,976753,1.3102477356627746,18.317146709557072,33.588791627150314,0.9849545975307842,91,32.15760803222656,0.0006084698580730802,0.3001364998635836,0.36555589991621673,snapshot_step018120.pt,6,per_channel,43ca0abe916e8649,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,596167,0.7997174944196429,30.010597701650713,30.047962859436705,0.9369293824656979,91,29.66813850402832,0.0010794092834528004,0.274168900155928,0.31280870037153363,snapshot_step018120.pt,4,per_channel,d11b7507df5cbf11,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1250667,1.9572988656850963,12.261796305491389,28.799846746982674,0.936266792126191,78,28.78802490234375,0.001321896177350392,0.3236384999472648,0.4267159999581054,snapshot_step018120.pt,8,per_channel,2134936e314c4e77,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,933664,1.4611879006410255,16.42499228844638,28.77373279669346,0.9354569568083837,78,28.76268196105957,0.0013296332232192413,0.2730351003119722,0.31652899988694116,snapshot_step018120.pt,6,per_channel,43ca0abe916e8649,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,607883,0.9513393304286859,25.227591493757846,27.59601084391276,0.9091262068503942,78,27.590476989746094,0.0017416153548874406,0.24092649959493428,0.26193239993881434,snapshot_step018120.pt,4,per_channel,d11b7507df5cbf11,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1259152,1.9213134765625,12.49145456624776,26.418409323692323,0.9703839659690857,80,26.417221069335938,0.00228180109600847,0.35127310012467206,0.4310920998104848,snapshot_step018120.pt,8,per_channel,2134936e314c4e77,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,929452,1.418231201171875,16.922487659395,26.369722890853883,0.9696787975728511,80,26.36855697631836,0.0023075145688684034,0.27558909985236824,0.32512679998762906,snapshot_step018120.pt,6,per_channel,43ca0abe916e8649,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,592493,0.9040725708007813,26.546541478127168,25.61318919658661,0.9573421731591225,80,25.612258911132812,0.002746464868929858,0.26357639994239435,0.2985428000683896,snapshot_step018120.pt,4,per_channel,d11b7507df5cbf11,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,791935,1.7576682350852273,13.654453964024825,31.987766161831942,0.9824471408670599,55,31.709083557128906,0.0006746703871723377,0.26589310012059286,0.3343879001913592,snapshot_step018120.pt,8,per_channel,2134936e314c4e77,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,565277,1.2546098188920454,19.1294533476508,31.79228855479847,0.9778246316042813,55,31.536462783813477,0.0007020268603369142,0.2130877998424694,0.25175639969529584,snapshot_step018120.pt,6,per_channel,43ca0abe916e8649,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,337476,0.7490145596590909,32.04210077161043,29.400591243397106,0.9156798969615589,55,29.300804138183594,0.0011746799389859943,0.1741893999860622,0.1892446002457291,snapshot_step018120.pt,4,per_channel,d11b7507df5cbf11,False,True
