dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1382310,1.8748779296875,12.800833387590338,31.434106975131563,0.9782483147250282,90,30.402517318725586,0.0009114821694782693,0.8990193000645377,0.816974799905438,best.pt,8,per_channel,41121b4f575fda3a,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1013202,1.3742431640625,17.46415818365933,31.28777815500895,0.9764101339711083,90,30.299793243408203,0.0009332991838972601,0.7299208000185899,0.5508241999195889,best.pt,6,per_channel,8f4cd4698ed090f2,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,636846,0.8637776692708333,27.784927596310567,29.453973664177788,0.9473413308461507,90,28.753984451293945,0.0013322987373814814,0.629172299959464,0.533182000159286,best.pt,4,per_channel,bf65a92a2d5b702e,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1180748,1.801678466796875,13.320911828772948,30.028176927566527,0.9762579493224621,80,29.977434158325195,0.001005209546807843,0.7581790001422632,0.7121864000509959,best.pt,8,per_channel,41121b4f575fda3a,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,850659,1.2980026245117187,18.48994720563704,29.921589660644532,0.9738207198679447,80,29.873579025268555,0.0010295372436909627,0.6319900999951642,0.5181837000418454,best.pt,6,per_channel,8f4cd4698ed090f2,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,516342,0.7878753662109375,30.4616707531055,28.354197573661803,0.9338345505297184,80,28.331966400146484,0.0014682615069129194,0.600640699849464,0.4725039998884313,best.pt,4,per_channel,bf65a92a2d5b702e,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1368270,1.8766870391502808,12.788493499090093,29.472774334168165,0.9840821295641782,89,29.353797912597656,0.0011604334287038456,0.7907023999432568,0.7686958998965565,best.pt,8,per_channel,41121b4f575fda3a,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,1001117,1.3731085959445224,17.478588416738503,29.37917064280992,0.983116822296314,89,29.264854431152344,0.0011844438651562685,0.6903921000484843,0.638845199951902,best.pt,6,per_channel,8f4cd4698ed090f2,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,626454,0.859229612886236,27.931998199388943,27.96652193819539,0.9660429023624806,89,27.902572631835938,0.001620850142105465,0.6330479998723604,0.5450837000098545,best.pt,4,per_channel,bf65a92a2d5b702e,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1562010,1.8334139310396635,13.090333608619662,25.903897762298584,0.9615709712872138,104,25.90043830871582,0.002570135914422094,0.9223001001810189,0.9131557000218891,best.pt,8,per_channel,41121b4f575fda3a,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1132430,1.329193115234375,18.05606704167145,25.856106813137348,0.9604012404496853,104,25.852718353271484,0.0025985322218053998,0.7918166000163183,0.6564508000155911,best.pt,6,per_channel,8f4cd4698ed090f2,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,694484,0.8151526817908654,29.442337044481945,25.073411739789524,0.9405567370928251,104,25.070858001708984,0.003111101994410348,0.7412859999749344,0.5774631000531372,best.pt,4,per_channel,bf65a92a2d5b702e,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,750341,1.7614300067608173,13.625293033434131,32.53145896471464,0.9821025156057798,52,32.49408721923828,0.000563107477948786,0.4703215000627097,0.44509760016808286,best.pt,8,per_channel,41121b4f575fda3a,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,535736,1.2576434795673077,19.083309689847237,32.34448069792528,0.9783540654640931,52,32.30945587158203,0.0005875629998253993,0.43417079985374585,0.324292700010119,best.pt,6,per_channel,8f4cd4698ed090f2,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,319649,0.7503779484675481,31.98388232092076,29.78486728668213,0.9161261503513043,52,29.771522521972656,0.0010540172045763868,0.3650244001764804,0.30562620010459796,best.pt,4,per_channel,bf65a92a2d5b702e,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1360327,1.8247861757383241,13.152225898625845,33.95971170362535,0.9875955404816094,91,32.13202667236328,0.0006120646109223713,0.9114648996328469,0.8898360001912806,best.pt,8,per_channel,41121b4f575fda3a,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,984923,1.321207235147665,18.16520479265892,33.602061219267796,0.9847911190200638,91,31.976900100708008,0.0006343222181325532,0.7020855998853222,0.6149528000096325,best.pt,6,per_channel,8f4cd4698ed090f2,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,603781,0.809931157709478,29.63214808018139,30.287672965081182,0.9417194213185992,91,29.792879104614258,0.0010488467988636577,0.5657706999336369,0.5064108999213204,best.pt,4,per_channel,bf65a92a2d5b702e,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1269276,1.9864220252403846,12.082024713301125,29.305304820720966,0.9453198718718994,78,29.29469871520996,0.0011763325394887445,0.6868876998778433,0.6332347000134178,best.pt,8,per_channel,41121b4f575fda3a,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,952294,1.4903439252804487,16.103665464656924,29.070094108581543,0.9419791675530947,78,29.060155868530273,0.001241607770610314,0.5570031997922342,0.4777048000250943,best.pt,6,per_channel,8f4cd4698ed090f2,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,628270,0.9832450671073718,24.40897066547822,27.976243997231506,0.91777059283012,78,27.970428466796875,0.001595721478597858,0.5557540998852346,0.4231795000960119,best.pt,4,per_channel,bf65a92a2d5b702e,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1259710,1.9221649169921875,12.485921362853356,26.206411409378052,0.9682022944092751,80,26.205265045166016,0.0023959267147195835,0.7719481999811251,0.7624610000348184,best.pt,8,per_channel,41121b4f575fda3a,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,929928,1.41895751953125,16.91382558649702,26.166993808746337,0.9675680100917816,80,26.165874481201172,0.002417757292278111,0.6521654999523889,0.6010886000003666,best.pt,6,per_channel,8f4cd4698ed090f2,False,True
