dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1275277,1.7297051323784722,13.875197310074595,31.824435954623752,0.9808337522877587,90,30.887779235839844,0.0008151207022213687,0.5330315999453887,0.6732404003269039,snapshot_step018120.pt,8,per_channel,9902d24c45f9f2d8,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,904770,1.2271728515625,19.55714712026261,31.73010383182102,0.9796191924148135,90,30.809534072875977,0.0008299399414142869,0.41797470004530624,0.5176232000230812,snapshot_step018120.pt,6,per_channel,2c1887c2e7549039,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,531140,0.7204047309027778,33.31460631848477,30.28191326989068,0.9598578645123376,90,29.598608016967773,0.0010968295799102634,0.3473540000850335,0.3761413997854106,snapshot_step018120.pt,4,per_channel,e7370966b8c641df,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1113000,1.69830322265625,14.131752021563342,30.182082867622377,0.9783938594162465,80,30.14004135131836,0.000968268154732262,0.47199570009252056,0.5923355003469624,snapshot_step018120.pt,8,per_channel,9902d24c45f9f2d8,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,783276,1.195184326171875,20.080584621512724,30.108834314346314,0.9767112582921982,80,30.06830406188965,0.0009843951071767758,0.3548962001223117,0.4327369999955408,snapshot_step018120.pt,6,per_channel,2c1887c2e7549039,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,452835,0.6909713745117188,34.73371095432111,28.939615845680237,0.9500038355588913,80,28.91944694519043,0.0012824941892176866,0.3354582001338713,0.3591618000064045,snapshot_step018120.pt,4,per_channel,e7370966b8c641df,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1325306,1.8177586244733146,13.203073101608233,29.507047910368843,0.9847964001505563,89,29.390485763549805,0.0011506714567730432,0.5659765002783388,0.6797565001761541,snapshot_step018120.pt,8,per_channel,9902d24c45f9f2d8,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,958780,1.315040159761236,18.250393208035213,29.44085468335098,0.9841275891561186,89,29.32714080810547,0.0011675781605255961,0.41521600005216897,0.5085339001379907,snapshot_step018120.pt,6,per_channel,2c1887c2e7549039,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,585646,0.8032583172401685,29.878308739409132,28.420414828182608,0.9726953084549207,89,28.347082138061523,0.0014631598629755028,0.35831889999099076,0.3820129999658093,snapshot_step018120.pt,4,per_channel,e7370966b8c641df,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1564991,1.8369128887469952,13.065399098141778,26.146772898160496,0.9653897061944008,104,26.143217086791992,0.0024304028409413802,0.6641839000512846,0.83978810015833,snapshot_step018120.pt,8,per_channel,9902d24c45f9f2d8,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1135661,1.3329855111929088,18.004696824140304,26.11249743975126,0.9645639480306551,104,26.109020233154297,0.0024496155555168977,0.4740687997546047,0.5812655004556291,snapshot_step018120.pt,6,per_channel,2c1887c2e7549039,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,697401,0.8185765193058894,29.319189390322066,25.53712773323059,0.9504987872563876,104,25.534257888793945,0.0027962389434926594,0.4410554001806304,0.5025104997912422,snapshot_step018120.pt,4,per_channel,e7370966b8c641df,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,680013,1.5963346041165865,15.034441988609041,32.56877352641179,0.9842592431948736,52,32.539825439453125,0.0005572082859893831,0.30407519987784326,0.38640730001498014,snapshot_step018120.pt,8,per_channel,9902d24c45f9f2d8,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,465903,1.0937100923978365,21.943657800014165,32.44246160067045,0.9815489936333436,52,32.415103912353516,0.0005734421451611874,0.2237542999209836,0.26899770024465397,snapshot_step018120.pt,6,per_channel,2c1887c2e7549039,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,254488,0.597412109375,40.173273395995096,30.52836979352511,0.9427620447598971,52,30.51708221435547,0.0008877522270314586,0.20400349993724376,0.21414239995647222,snapshot_step018120.pt,4,per_channel,e7370966b8c641df,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1265392,1.6974373282967032,14.138960891170482,33.499218301458676,0.9881299707915757,91,32.14971923828125,0.0006095761594860627,0.5277445003157482,0.6547973002307117,snapshot_step018120.pt,8,per_channel,9902d24c45f9f2d8,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,890720,1.194840315934066,20.086366085863123,33.299084946349424,0.9861555256686367,91,32.03900146484375,0.0006253165413579484,0.4049201000598259,0.49333859991747886,snapshot_step018120.pt,6,per_channel,2c1887c2e7549039,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,516896,0.6933808379120879,34.61301306258899,30.95935907468691,0.9577709613265571,91,30.41800308227539,0.0009082383446347637,0.3683404001640156,0.402503399993293,snapshot_step018120.pt,4,per_channel,e7370966b8c641df,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1163818,1.8213798327323718,13.176823180256706,27.27073451800224,0.9511057275992173,78,27.24814224243164,0.00188445495083355,0.5047563998959959,0.6773511000792496,snapshot_step018120.pt,8,per_channel,9902d24c45f9f2d8,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,843695,1.3203860551883013,18.176502171993434,27.287365913391113,0.9503041116090921,78,27.26529312133789,0.0018770275140006063,0.3961681996588595,0.45242280018283054,snapshot_step018120.pt,6,per_channel,2c1887c2e7549039,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,517305,0.8095843975360577,29.644840084669585,26.787874344067696,0.9311737425816364,78,26.77334976196289,0.002102156647313864,0.3238842998398468,0.36643119994550943,snapshot_step018120.pt,4,per_channel,e7370966b8c641df,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1250871,1.9086776733398438,12.574150332048628,26.342730498313905,0.9697713971138,80,26.341411590576172,0.0023219818850823987,0.5014315999578685,0.638711599749513,snapshot_step018120.pt,8,per_channel,9902d24c45f9f2d8,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,921533,1.4061477661132813,17.067907497615387,26.315125107765198,0.9692945353686809,80,26.3138370513916,0.0023367719491943716,0.3961124997586012,0.4928170000202954,snapshot_step018120.pt,6,per_channel,2c1887c2e7549039,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,584166,0.8913665771484375,26.924949415063526,25.850088453292848,0.961715193092823,80,25.848968505859375,0.0026007776808304093,0.34358970005996525,0.37720980047015473,snapshot_step018120.pt,4,per_channel,e7370966b8c641df,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,722953,1.6045654296875,14.957320877014135,31.6737867528742,0.9828521414236588,55,31.434886932373047,0.0007186400612364664,0.34375249972799793,0.4131774998968467,snapshot_step018120.pt,8,per_channel,9902d24c45f9f2d8,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,497542,1.1042746803977272,21.7337229821804,31.54847984313965,0.9793807647444985,55,31.325965881347656,0.0007368914077453541,0.22296099993400276,0.29665200028102845,snapshot_step018120.pt,6,per_channel,2c1887c2e7549039,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,277210,0.6152565696022727,39.00811659031059,29.53521728515625,0.9322309537367387,55,29.449058532714844,0.001135257345088052,0.20755340001778677,0.23334889992838725,snapshot_step018120.pt,4,per_channel,e7370966b8c641df,False,True
