dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1386928,1.8811414930555554,12.75821095255125,31.385279846191406,0.978179254134496,90,30.374954223632812,0.0009172857969706119,1.223138599889353,0.747228600026574,snapshot_step000604.pt,8,per_channel,6b0d3532cc1489e0,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1018029,1.3807902018229166,17.38135161179102,31.23575736151801,0.9762686835394965,90,30.265981674194336,0.0009405931845928232,0.4420075000671204,0.4344899999559857,snapshot_step000604.pt,6,per_channel,476372fb3449ae23,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,641411,0.8699693467881945,27.58717889153756,29.333940739101834,0.9456289794709948,90,28.656898498535156,0.0013624177634483203,0.408230100030778,0.36366660008206964,snapshot_step000604.pt,4,per_channel,11b2ca45bb01c2d5,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1183652,1.806109619140625,13.288229986516308,30.00376949310303,0.9763311311602593,80,29.954349517822266,0.0010105668683536352,0.5290651001560036,0.5582790999324061,snapshot_step000604.pt,8,per_channel,6b0d3532cc1489e0,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,853533,1.3023880004882813,18.427688208891748,29.892603039741516,0.9737564496695995,80,29.846153259277344,0.0010360592723979304,0.402593699953286,0.4039283000456635,snapshot_step000604.pt,6,per_channel,476372fb3449ae23,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,518987,0.7919113159179687,30.306423860327907,28.26194825172424,0.9316178165376187,80,28.241268157958984,0.0014992473588790745,0.3503683001326863,0.30349260006914847,snapshot_step000604.pt,4,per_channel,11b2ca45bb01c2d5,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1370102,1.879199767380618,12.771393662661612,29.46221448062511,0.9841951881901602,89,29.34457778930664,0.001162899473650653,0.6014789999171626,0.6365921998221893,snapshot_step000604.pt,8,per_channel,6b0d3532cc1489e0,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,1002970,1.3756501272823034,17.44629649939679,29.365192627638912,0.9831678077076258,89,29.252197265625,0.0011879006289085199,0.4662597000715323,0.4570704000070691,snapshot_step000604.pt,6,per_channel,476372fb3449ae23,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,628167,0.8615791235077247,27.855828147610428,27.888381915146045,0.9651140088445684,89,27.827016830444336,0.0016492944226464193,0.3900079000159167,0.3810789999552071,snapshot_step000604.pt,4,per_channel,11b2ca45bb01c2d5,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1561518,1.8328364445612981,13.094458085017271,25.889356007942787,0.961642902631026,104,25.885971069335938,0.0025787128729578587,0.7248140999872703,0.7405258000362664,snapshot_step000604.pt,8,per_channel,6b0d3532cc1489e0,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1131951,1.328630887545072,18.06370770466213,25.8394836462461,0.9604154057227648,104,25.836166381835938,0.0026084537444731747,0.5255225000146311,0.5140833999903407,snapshot_step000604.pt,6,per_channel,476372fb3449ae23,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,694055,0.8146491417518029,29.460535548335507,25.020436708743755,0.9394815386487887,104,25.017879486083984,0.0031492865930956146,0.4656479000695981,0.39756450010463595,snapshot_step000604.pt,4,per_channel,11b2ca45bb01c2d5,False,True
