dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1273689,1.72755126953125,13.892496519951102,31.677761014302572,0.9785829034116533,90,30.748775482177734,0.0008416326651867065,0.6170679999049753,0.6392939001671039,snapshot_step010268.pt,8,per_channel,d3bbee34774683cb,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,902994,1.2247639973958333,19.595611930976286,31.575298182169597,0.9773960186375512,90,30.673629760742188,0.0008563217380368668,0.48873869999079034,0.45564199989894405,snapshot_step010268.pt,6,per_channel,76633e7c7013333a,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,529646,0.7183783637152777,33.408578560019336,30.230026287502714,0.9584571202596028,90,29.544986724853516,0.001110455968753538,0.4099800998228602,0.36436329982825555,snapshot_step010268.pt,4,per_channel,c4da4bb5a9dcb9ce,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1112426,1.6974273681640626,14.1390438555014,30.169201588630678,0.976743983477354,80,30.12118911743164,0.0009724811330670491,0.558539599966025,0.5615947000624146,snapshot_step010268.pt,8,per_channel,d3bbee34774683cb,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,782705,1.1943130493164062,20.095233836502896,30.099241614341736,0.9752322033047676,80,30.052776336669922,0.0009879216260742397,0.4260845997778233,0.38897730005555786,snapshot_step010268.pt,6,per_channel,76633e7c7013333a,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,453351,0.6917587280273437,34.69417735926468,28.93560109138489,0.9513298630714416,80,28.90630531311035,0.0012863806390669198,0.36216399996192195,0.3265028001042083,snapshot_step010268.pt,4,per_channel,c4da4bb5a9dcb9ce,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1326243,1.819043791695927,13.193745037674091,29.47895945859759,0.9839199747932091,89,29.356456756591797,0.0011597232686439425,0.61108059991966,0.6209604999166913,snapshot_step010268.pt,8,per_channel,d3bbee34774683cb,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,959812,1.316455626755618,18.23077019249603,29.416046635488446,0.9832917103606663,89,29.296710968017578,0.001175787476892496,0.5029267000791151,0.44731819999287836,snapshot_step010268.pt,6,per_channel,76633e7c7013333a,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,586680,0.8046765273876404,29.825649417058703,28.44769707154692,0.972462553656503,89,28.368545532226562,0.0014559466440635228,0.41710790031356737,0.3555687000625767,snapshot_step010268.pt,4,per_channel,c4da4bb5a9dcb9ce,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1565337,1.8373190072866588,13.062511139773736,26.04512568620535,0.9631044280070525,104,26.041610717773438,0.002487934998964939,0.7044128999405075,0.7283416001300793,snapshot_step010268.pt,8,per_channel,d3bbee34774683cb,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1136042,1.3334327110877404,17.998658500301925,26.0143151650062,0.9623549563380388,104,26.010839462280273,0.00250562426681893,0.5596806998946704,0.5378760998719372,snapshot_step010268.pt,6,per_channel,76633e7c7013333a,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,697459,0.8186445969801682,29.3167512355565,25.488816591409538,0.9495509209541174,104,25.485939025878906,0.0028275218971360186,0.5137015998188872,0.4596846999193076,snapshot_step010268.pt,4,per_channel,c4da4bb5a9dcb9ce,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,681107,1.5989027756911058,15.010293536845165,32.73330486737765,0.9827775473778064,52,32.69819641113281,0.0005372549774340139,0.3526448998309206,0.349281599977985,snapshot_step010268.pt,8,per_channel,d3bbee34774683cb,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,467048,1.0963979867788463,21.88986142751923,32.60982212653527,0.9803803265094757,52,32.57614517211914,0.0005525675399276691,0.250835499871755,0.24377749988343567,snapshot_step010268.pt,6,per_channel,76633e7c7013333a,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,256484,0.6020977313701923,39.86063848037305,30.822955461648796,0.9445886967273859,52,30.80497932434082,0.0008308104364774548,0.23338559988769703,0.20613539993064478,snapshot_step010268.pt,4,per_channel,c4da4bb5a9dcb9ce,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1266621,1.699085948231456,14.125241883720545,33.99705704489907,0.9875886682625655,91,32.22623062133789,0.0005989312152177839,0.6568065999890678,0.6461397999955807,snapshot_step010268.pt,8,per_channel,d3bbee34774683cb,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,891910,1.1964366200206045,20.059566548194326,33.753265821016754,0.9858060518463889,91,32.12014389038086,0.0006137414396277394,0.49726279999595135,0.46687399977236055,snapshot_step010268.pt,6,per_channel,76633e7c7013333a,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,519578,0.6969785585508241,34.43434479519918,31.27656406360668,0.9605570763022035,91,30.592735290527344,0.0008724217785815725,0.3935717999120243,0.34723460010718554,snapshot_step010268.pt,4,per_channel,c4da4bb5a9dcb9ce,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1170098,1.8312080578926282,13.106102223916288,28.71345754770132,0.9566128743000519,78,28.705123901367188,0.001347371978032538,0.5333259000035468,0.5399250999907963,snapshot_step010268.pt,8,per_channel,d3bbee34774683cb,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,849861,1.3300358698918269,18.04462612121276,28.690050369653946,0.9557012846836677,78,28.682004928588867,0.0013545639783096237,0.39557429985143244,0.3947672999056522,snapshot_step010268.pt,6,per_channel,76633e7c7013333a,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,522484,0.8176895532852564,29.35099256627954,27.81202793121338,0.9361038689429944,78,27.803878784179688,0.0016581048974050926,0.3496245001151692,0.3087030999304261,snapshot_step010268.pt,4,per_channel,c4da4bb5a9dcb9ce,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1248994,1.9058135986328124,12.593046884132349,26.27124664783478,0.9682948797941208,80,26.269947052001953,0.002360507587824638,0.5952100999420509,0.5865418998582754,snapshot_step010268.pt,8,per_channel,d3bbee34774683cb,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,919889,1.4036392211914062,17.09841078651881,26.245197224617005,0.9678710401058197,80,26.24390411376953,0.002374704381994282,0.44071860014810227,0.4198684000293724,snapshot_step010268.pt,6,per_channel,76633e7c7013333a,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,582021,0.8880935668945312,27.024179539913508,25.7956894159317,0.9602898195385933,80,25.794639587402344,0.002633516308075438,0.37387000012677163,0.32473399996524677,snapshot_step010268.pt,4,per_channel,c4da4bb5a9dcb9ce,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,723775,1.6063898259943181,14.940333667230838,31.850755379416725,0.9819879510185935,55,31.5657901763916,0.0006973022813767647,0.36024539996287785,0.37027460007811897,snapshot_step010268.pt,8,per_channel,d3bbee34774683cb,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,498519,1.1064430930397726,21.69112912446667,31.741767675226384,0.9791151458566839,55,31.470422744750977,0.0007127837524890449,0.28605600009905174,0.25790469991625287,snapshot_step010268.pt,6,per_channel,76633e7c7013333a,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,279122,0.6195001775568182,38.74090899320011,30.25940361022949,0.9462180159308694,55,30.11341094970703,0.0009742243095498645,0.23133900001994334,0.19582530000479892,snapshot_step010268.pt,4,per_channel,c4da4bb5a9dcb9ce,False,True
