dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1254677,1.7017645941840278,14.103008184576588,31.203274536132813,0.9736486388577356,90,30.338762283325195,0.0009249617659305739,0.4650563000468537,0.5284535999962827,best.pt,8,per_channel,7683f70cb2033179,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,883941,1.1989217122395834,20.01798762587096,31.09209459092882,0.9722858733601041,90,30.251354217529297,0.0009437663369613734,0.34731709997868165,0.3986356999957934,best.pt,6,per_channel,6bca1383d5f4c756,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,513583,0.6965915256076389,34.45347684794863,29.465438397725425,0.94965727130572,90,28.894607543945312,0.00128984986545725,0.3080852000566665,0.3376682999660261,best.pt,4,per_channel,4e57381e5660516d,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1097737,1.6750137329101562,14.328240735258081,29.744037652015685,0.9692201413214206,80,29.703800201416016,0.0010705821739975363,0.4271401998848887,0.5227714999637101,best.pt,8,per_channel,7683f70cb2033179,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,768277,1.1722976684570312,20.472615996574152,29.656338143348695,0.9672844186425209,80,29.61801528930664,0.001091938975150697,0.331366699989303,0.38781230004678946,best.pt,6,per_channel,6bca1383d5f4c756,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,440647,0.6723739624023437,35.69442206573516,28.332562923431396,0.9426862090826035,80,28.314022064208984,0.0014743404753971845,0.25220249994890764,0.28668930000276305,best.pt,4,per_channel,4e57381e5660516d,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1315044,1.8036835059691012,13.306103826183763,28.9754975351055,0.978963529126028,89,28.86480712890625,0.001298730794867075,0.49468369997339323,0.5715849000989692,best.pt,8,per_channel,7683f70cb2033179,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,948841,1.3014080604810394,18.44156397120276,28.901241195335817,0.9781922289494718,89,28.793888092041016,0.0013201131680736157,0.35949240012269,0.4078136000462109,best.pt,6,per_channel,6bca1383d5f4c756,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,576487,0.7906960476650281,30.353003623672347,27.7461980112483,0.9649321832013934,89,27.679874420166016,0.001706131627566917,0.28535810005269013,0.3067695999488933,best.pt,4,per_channel,4e57381e5660516d,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1570030,1.8428274301382213,13.023465793647254,25.772970382983868,0.9544607039827567,104,25.770071029663086,0.002648456984808525,0.5481049999652896,0.6311608000687556,best.pt,8,per_channel,7683f70cb2033179,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1140762,1.3389728252704327,17.92418751676511,25.732409495573776,0.9534723775891157,104,25.729570388793945,0.002673271513627603,0.435302699872409,0.4654349999327678,best.pt,6,per_channel,6bca1383d5f4c756,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,701683,0.8236025296724759,29.14026989395496,25.088797367536106,0.9374738146479313,104,25.086467742919922,0.0030999396067972365,0.3689108000835404,0.37865740002598614,best.pt,4,per_channel,4e57381e5660516d,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,665643,1.5626009427584135,15.359007756409968,32.14999294281006,0.9762719090168293,52,32.12202835083008,0.000613475403485772,0.2625154000124894,0.3117625999584561,best.pt,8,per_channel,7683f70cb2033179,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,451932,1.0609130859375,22.62202278218847,32.00875971867488,0.973370760679245,52,31.982654571533203,0.0006334823824895116,0.20480649998353329,0.21154720000049565,best.pt,6,per_channel,6bca1383d5f4c756,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,244366,0.5736506535456731,41.83730960935646,29.952914274655857,0.9280664359147732,52,29.941415786743164,0.001013580851483708,0.17542740001226775,0.17207129999587778,best.pt,4,per_channel,4e57381e5660516d,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1236151,1.6582125150240385,14.473416273578227,33.20472231016054,0.9835489975227104,91,31.681808471679688,0.0006789206696679345,0.4622689999814611,0.5448134001053404,best.pt,8,per_channel,7683f70cb2033179,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,861943,1.1562379271119505,20.756973488966207,32.94861307248964,0.9813490444487267,91,31.552471160888672,0.0006994437601164857,0.34803719993215054,0.3836435999110108,best.pt,6,per_channel,6bca1383d5f4c756,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,493585,0.6621107164320055,36.247714172837505,30.192944935389928,0.9509863368757479,91,29.6907901763916,0.0010737940138581144,0.29794110005605035,0.29808950000733603,best.pt,4,per_channel,4e57381e5660516d,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1150179,1.8000347430889423,13.333075982086267,26.831955225039753,0.9469005098709693,78,26.822185516357422,0.002078650561041939,0.40407340005913284,0.46016889985185117,best.pt,8,per_channel,7683f70cb2033179,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,829808,1.2986528445512822,18.480689508898443,26.69057652889154,0.9451254919553415,78,26.68059539794922,0.002147535331801981,0.3091889000352239,0.35478509998938534,best.pt,6,per_channel,6bca1383d5f4c756,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,503930,0.7886524689503205,30.43165519020499,26.030463805565468,0.921254249719473,78,26.023250579833984,0.002498475265585714,0.2905020999023691,0.29654480003227945,best.pt,4,per_channel,4e57381e5660516d,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1247489,1.9035171508789062,12.608239431369736,25.934254693984986,0.961463950574398,80,25.932952880859375,0.0025509659724775703,0.48230339989822824,0.5475838000129443,best.pt,8,per_channel,7683f70cb2033179,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,918031,1.4008041381835938,17.133016205335114,25.902233695983888,0.9609087109565735,80,25.900964736938477,0.0025698246414928385,0.39372210000874475,0.4086842999677174,best.pt,6,per_channel,6bca1383d5f4c756,False,True
