dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1313252,1.7812120225694446,13.473971484528484,29.641877026028105,0.9689000089963277,90,28.95077896118164,0.0012732744542450678,0.3965341999719385,0.5204567999753635,best.pt,8,per_channel,f30e652733f5dd94,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,942320,1.2781032986111112,18.777824942694625,29.594732348124186,0.9678135123517778,90,28.90821647644043,0.0012858141852861822,0.3156287001329474,0.36735019995830953,best.pt,6,per_channel,df5b8c434b9cc384,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,566921,0.7689358181423611,31.211967805038093,28.821458604600693,0.9503376848167844,90,28.2131290435791,0.0015089928076593895,0.29756750012165867,0.32637810008600354,best.pt,4,per_channel,179f229e80cfe661,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1130456,1.72493896484375,13.913535776713115,29.084970450401308,0.9679168820381164,80,29.03385353088379,0.0012491501644641783,0.35968990001128986,0.44089139995048754,best.pt,8,per_channel,f30e652733f5dd94,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,800597,1.2216140747070312,19.646139068719968,29.03469090461731,0.9664012216031551,80,28.985279083251953,0.0012631999115304401,0.2946229998196941,0.3594519999460317,best.pt,6,per_channel,df5b8c434b9cc384,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,469156,0.715875244140625,33.52539453827725,28.279029226303102,0.9443118244409561,80,28.247377395629883,0.0014971395023167134,0.2552688999858219,0.2654875999724027,best.pt,4,per_channel,179f229e80cfe661,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1330427,1.824782467959972,13.152252622654231,27.942867514792454,0.9746796930773874,89,27.84197998046875,0.0016436217429486107,0.4127644998661708,0.5182173000648618,best.pt,8,per_channel,f30e652733f5dd94,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,963753,1.3218610099192416,18.156220525383578,27.903243139888463,0.9740383424115985,89,27.804317474365234,0.0016579373690826392,0.30855860002338886,0.35976819999632426,best.pt,6,per_channel,df5b8c434b9cc384,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,590654,0.8101271725772472,29.62497841375831,27.275254024548477,0.9632499177804154,89,27.19968605041504,0.001905598259122854,0.28465460013831034,0.312275000003865,best.pt,4,per_channel,179f229e80cfe661,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1560618,1.8317800668569713,13.102009588509167,25.375742178696854,0.9542715102434158,104,25.372940063476562,0.002902057233791894,0.4615940000512637,0.5798480000521522,best.pt,8,per_channel,f30e652733f5dd94,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1131125,1.327661367563101,18.07689866283567,25.35328507423401,0.9536019850235719,104,25.350509643554688,0.002917085111571046,0.3856196002161596,0.47163850005017594,best.pt,6,per_channel,df5b8c434b9cc384,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,692746,0.8131126990685096,29.516203630190574,24.966244605871346,0.9422281688222518,104,24.963973999023438,0.00318861869462312,0.33826300004147924,0.38286549990880303,best.pt,4,per_channel,179f229e80cfe661,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,698835,1.6405193622295673,14.629513404451695,31.487885841956505,0.9732641795506844,52,31.45808982849121,0.000714810880778644,0.25435239987564273,0.32819920001202263,best.pt,8,per_channel,f30e652733f5dd94,False,True
