dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1374846,1.8647542317708334,12.870328749547221,32.05988487667508,0.9805768582555983,90,31.0283203125,0.0007891652487968612,0.7658434999466408,0.8437595999857876,best.pt,8,per_channel,b18c80e2f6c5d34d,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1005961,1.3644219292534723,17.589866803981465,31.88457423316108,0.9785943229993185,90,30.898561477661133,0.0008130996754280878,0.5471749000425916,0.6262810999323847,best.pt,6,per_channel,3c77f0bd24283727,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,629915,0.8543768988715278,28.09064715080606,29.684730572170682,0.9471483488877614,90,29.027376174926758,0.0012510146685936316,0.4865378999238601,0.5329349999519764,best.pt,4,per_channel,8f23dc3d38dddeaf,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1172927,1.7897445678710937,13.409734791679277,30.356056237220763,0.9782345049083233,80,30.308969497680664,0.0009313290783514579,0.6716262999980245,0.7639250000356697,best.pt,8,per_channel,b18c80e2f6c5d34d,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,842847,1.2860824584960937,18.661322873546446,30.230248165130615,0.9755071453750134,80,30.186309814453125,0.0009580076759448275,0.49901280006452,0.5721626000304241,best.pt,6,per_channel,3c77f0bd24283727,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,508489,0.7758926391601563,30.93211455901701,28.430003190040587,0.9347035527229309,80,28.41181755065918,0.0014415118212734038,0.4412717999803135,0.454278000004706,best.pt,4,per_channel,8f23dc3d38dddeaf,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1363493,1.8701350179950842,12.833298007397177,29.787227373444633,0.9853236541319429,89,29.663192749023438,0.001080639224782,0.7665323000692297,0.8943074999697274,best.pt,8,per_channel,b18c80e2f6c5d34d,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,996393,1.3666292683462078,17.561456172413898,29.678818820567614,0.9842449413256699,89,29.560489654541016,0.0011064988789445118,0.5960294999968028,0.6709973000251921,best.pt,6,per_channel,3c77f0bd24283727,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,621924,0.8530163711376404,28.135450633839504,28.071515736954936,0.9657103439395347,89,28.010169982910156,0.0015811862499010138,0.5218583999812836,0.5120146999834105,best.pt,4,per_channel,8f23dc3d38dddeaf,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1558817,1.8296661376953125,13.117147169937203,26.202947983374962,0.9652846845296713,104,26.199199676513672,0.0023992744211752256,0.703345699905185,0.8038701999757905,best.pt,8,per_channel,b18c80e2f6c5d34d,False,True
