dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1319905,1.7902357313368056,13.406055738859994,32.07022207048204,0.9809297919273376,90,31.053550720214844,0.0007845940066208304,0.3944809000240639,0.50542989972746,snapshot_step018120.pt,8,per_channel,17d59f3d70ba514e,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,949959,1.28846435546875,18.62682494718193,31.96299090915256,0.9795966333813138,90,30.965656280517578,0.0008006344358566114,0.2669985996908508,0.32574769970960915,snapshot_step018120.pt,6,per_channel,6a10622f093dbc10,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,574796,0.7796169704861111,30.78434783818955,30.357685555352106,0.9578875243663788,90,29.61575698852539,0.001092507083322508,0.2603897001245059,0.27814250002847984,snapshot_step018120.pt,4,per_channel,e10f56ed548389a3,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1138435,1.7371139526367188,13.816019359910754,30.374311661720277,0.9784954488277435,80,30.328065872192383,0.0009272425260860473,0.3600176002946682,0.4626440000720322,snapshot_step018120.pt,8,per_channel,17d59f3d70ba514e,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,808538,1.2337310791015625,19.453185873762273,30.285967803001405,0.9765939749777317,80,30.242095947265625,0.0009457809161782885,0.2773803995223716,0.31503379985224456,snapshot_step018120.pt,6,per_channel,6a10622f093dbc10,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,476519,0.7271102905273438,33.007372213909626,29.03361032009125,0.9491528384387493,80,29.010591506958008,0.001255858739023097,0.23040030000265688,0.24839119985699654,snapshot_step018120.pt,4,per_channel,e10f56ed548389a3,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1342266,1.8410205626755618,13.036247658809804,29.749245525745863,0.9852356247687608,89,29.624706268310547,0.0010902583224119877,0.42648710013600066,0.4918551003211178,snapshot_step018120.pt,8,per_channel,17d59f3d70ba514e,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,975404,1.337841248244382,17.93934820853718,29.6743082196525,0.984490143449119,89,29.55384063720703,0.001108194294137957,0.3324612000142224,0.4023431997629814,snapshot_step018120.pt,6,per_channel,6a10622f093dbc10,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,601595,0.8251335915554775,29.086199187160798,28.52748677971658,0.9717104401481286,89,28.45263671875,0.0014280262525273619,0.2690287997247651,0.30757360032293946,snapshot_step018120.pt,4,per_channel,e10f56ed548389a3,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1559050,1.8299396221454327,13.11518681248196,26.22300247045664,0.9656307118443342,104,26.219270706176758,0.002388212340286909,0.5000602001091465,0.6081980998860672,snapshot_step018120.pt,8,per_channel,17d59f3d70ba514e,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1129652,1.3259324293870192,18.100469879219443,26.184125826908993,0.9647274097571006,104,26.180456161499023,0.002409652853086113,0.3660676000872627,0.45170459971996024,snapshot_step018120.pt,6,per_channel,6a10622f093dbc10,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,691827,0.8120340200570914,29.555411974380878,25.555102293307964,0.9494655865889329,104,25.55210304260254,0.0027847715522138737,0.31497689976822585,0.3358553000143729,snapshot_step018120.pt,4,per_channel,e10f56ed548389a3,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,706469,1.6584402231069713,14.471429036518234,32.97657955609835,0.9837155021153964,52,32.94178771972656,0.0005079500223450267,0.2501938003115356,0.2842035000794567,snapshot_step018120.pt,8,per_channel,17d59f3d70ba514e,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,492084,1.1551701472355769,20.776160167776233,32.810221451979416,0.9806734048403226,52,32.777732849121094,0.0005275052255735948,0.1588008002145216,0.20674410020001233,snapshot_step018120.pt,6,per_channel,6a10622f093dbc10,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,278401,0.6535480205829327,36.72262671470289,30.626718997955322,0.937630757689476,52,30.613386154174805,0.0008682832315874597,0.15848030016059056,0.15897019993280992,snapshot_step018120.pt,4,per_channel,e10f56ed548389a3,False,True
