dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1319535,1.78973388671875,13.40981482113017,32.07743935055203,0.9807758013407389,90,31.040454864501953,0.0007869635787318219,0.38866250013234094,0.4818960999837145,snapshot_step018120.pt,8,per_channel,0fe8508700db81ba,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,949489,1.2878268771701389,18.63604528330502,31.959780756632487,0.9793563816282485,90,30.949840545654297,0.0008035558063528259,0.29198019998148084,0.3292872001766227,snapshot_step018120.pt,6,per_channel,63d62201c48cd3e2,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,574429,0.7791191948784723,30.804015813964824,30.294568040635852,0.9562492311000824,90,29.55609893798828,0.0011076185593588484,0.2621254000114277,0.3009518000180833,snapshot_step018120.pt,4,per_channel,00bdded4ccf546b3,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1138625,1.7374038696289062,13.813713909320452,30.368660545349123,0.9787425912916661,80,30.323150634765625,0.0009282928445221235,0.3432514006854035,0.4193747998215258,snapshot_step018120.pt,8,per_channel,0fe8508700db81ba,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,808737,1.2340347290039062,19.448399170558538,30.277145624160767,0.976774550229311,80,30.234207153320312,0.0009475001163082198,0.2760671995347366,0.31710790016222745,snapshot_step018120.pt,6,per_channel,63d62201c48cd3e2,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,476647,0.7273056030273437,32.99850833006397,29.004580283164977,0.9489144705235958,80,28.98186683654785,0.0012641926402769362,0.24268849985674024,0.257329199986998,snapshot_step018120.pt,4,per_channel,00bdded4ccf546b3,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1342128,1.8408312851123596,13.037588069096241,29.737100879797776,0.985242930690894,89,29.613548278808594,0.0010930633491553952,0.40984289994230494,0.5096489998977631,snapshot_step018120.pt,8,per_channel,0fe8508700db81ba,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,975245,1.337623167573736,17.94227296730565,29.661002105541442,0.9844937940661826,89,29.54088592529297,0.0011115045485536703,0.29388299986021593,0.36281449970556423,snapshot_step018120.pt,6,per_channel,63d62201c48cd3e2,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,601446,0.8249292266502809,29.093404894204966,28.503244142853813,0.9714498754297749,89,28.428955078125,0.0014358346205734917,0.2568876002333127,0.2879221009206958,snapshot_step018120.pt,4,per_channel,00bdded4ccf546b3,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1558895,1.8297576904296875,13.116490847683776,26.21705647615286,0.9657159224152565,104,26.21332550048828,0.002391483270539305,0.4851606999291107,0.5966481001232751,snapshot_step018120.pt,8,per_channel,0fe8508700db81ba,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1129496,1.3257493239182692,18.10296982016758,26.178479854877178,0.9648031007785064,104,26.17479705810547,0.0024127934384756745,0.397795399709139,0.46554579987423494,snapshot_step018120.pt,6,per_channel,63d62201c48cd3e2,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,691733,0.8119236872746394,29.559428276517096,25.544247957376335,0.9494593561841891,104,25.541231155395508,0.0027917515880499896,0.320859000144992,0.33042750012828037,snapshot_step018120.pt,4,per_channel,00bdded4ccf546b3,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,706384,1.6582406850961537,14.473170400235565,33.0817447075477,0.9842355044988486,52,33.045257568359375,0.0004959916203426054,0.22485610021976754,0.2800506999483332,snapshot_step018120.pt,8,per_channel,0fe8508700db81ba,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,492068,1.1551325871394231,20.776835721892095,32.916478670560394,0.9812522347156818,52,32.88220977783203,0.0005149666678148489,0.15969809977104887,0.19983520009554923,snapshot_step018120.pt,6,per_channel,63d62201c48cd3e2,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,278363,0.6534588153545673,36.727639808451556,30.730761821453388,0.9373280428923093,52,30.716266632080078,0.000847956123881233,0.15067720011575148,0.1609782999730669,snapshot_step018120.pt,4,per_channel,00bdded4ccf546b3,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1309077,1.7560377854567308,13.667131879942891,34.13398306710379,0.9882865528483967,91,32.37249755859375,0.0005790959066504974,0.40962560003390536,0.5113698999048211,snapshot_step018120.pt,8,per_channel,0fe8508700db81ba,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,933992,1.2528867616758241,19.155761505451867,33.83760754092709,0.986044629589542,91,32.24250411987305,0.0005966910483458868,0.3166542001417838,0.3592901997035369,snapshot_step018120.pt,6,per_channel,63d62201c48cd3e2,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,555959,0.7457811963427198,32.18102054288176,31.020722294901752,0.954506822339781,91,30.443256378173828,0.0009029724318772936,0.2842957003740594,0.3126117002684623,snapshot_step018120.pt,4,per_channel,00bdded4ccf546b3,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1213701,1.8994469275841346,12.635256953730778,28.45160562564165,0.9441030369355128,78,28.435932159423828,0.0014335305557355413,0.372377400228288,0.44598659995244816,snapshot_step018120.pt,8,per_channel,0fe8508700db81ba,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,895565,1.4015628130008013,17.123741995276724,28.455112188290325,0.9436794672256861,78,28.440322875976562,0.0014320810974185539,0.25486089976038784,0.2965221999329515,snapshot_step018120.pt,6,per_channel,63d62201c48cd3e2,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,569746,0.891654772636218,26.916246888964555,27.615255600366837,0.9227444751140399,78,27.605173110961914,0.001735732068793259,0.20896199974231422,0.23665330011863261,snapshot_step018120.pt,4,per_channel,00bdded4ccf546b3,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1252646,1.9113861083984376,12.556332754824588,26.41572687625885,0.9702847197651863,80,26.4144344329834,0.002283266483573243,0.3451800999464467,0.4281908003031276,snapshot_step018120.pt,8,per_channel,0fe8508700db81ba,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,923235,1.4087448120117188,17.036442509220297,26.38426742553711,0.9697821617126465,80,26.38298988342285,0.0022998576421135414,0.26362839998910204,0.30314639979042113,snapshot_step018120.pt,6,per_channel,63d62201c48cd3e2,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,585422,0.8932830810546875,26.867182989364938,25.871341371536253,0.9612723335623741,80,25.870243072509766,0.0025880682941836616,0.2379158001858741,0.24900979979429394,snapshot_step018120.pt,4,per_channel,00bdded4ccf546b3,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,754011,1.6734974254261363,14.341223138654476,32.082589374889025,0.9825596701015126,55,31.79232406616211,0.0006618622651634117,0.24967719981214032,0.2593696998665109,snapshot_step018120.pt,8,per_channel,0fe8508700db81ba,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,527959,1.1717840021306818,20.481590426529333,31.940480076182972,0.9792020331729542,55,31.66853904724121,0.0006809984901778852,0.15987159975338727,0.1907843998633325,snapshot_step018120.pt,6,per_channel,63d62201c48cd3e2,False,True
