dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1258413,1.7068318684895833,14.06113891067559,28.872894477844238,0.9462136851416694,90,28.153522491455078,0.0015298460771898843,0.5877222000126494,0.6626227999804541,best.pt,8,per_channel,c7c3e7fc808b72aa,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,887396,1.2036078559027779,19.940049312820882,28.810373751322427,0.9449420438872443,90,28.096729278564453,0.0015499841855166274,0.393224499974167,0.4243549000384519,best.pt,6,per_channel,3c10831071d6c982,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,516016,0.6998914930555555,34.291029735512076,27.705878660413955,0.9232960349983639,90,27.126575469970703,0.0019379494640614009,0.3090017999202246,0.31418039988784585,best.pt,4,per_channel,cfd66c18c900a548,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1098485,1.6761550903320312,14.318484094002194,28.0340726852417,0.9399040795862674,80,27.99959945678711,0.0015850396244786679,0.45558170005097054,0.5311215000256198,best.pt,8,per_channel,c7c3e7fc808b72aa,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,769017,1.1734268188476562,20.45291586531897,27.967578649520874,0.9379600368440151,80,27.933988571166992,0.0016091670530537763,0.4364203000150155,0.4240198000043165,best.pt,6,per_channel,3c10831071d6c982,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,441584,0.6738037109375,35.618681836298414,26.940650320053102,0.9124384887516499,80,26.920269012451172,0.002032231882913038,0.36566170008154586,0.3708983999094926,best.pt,4,per_channel,cfd66c18c900a548,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1315432,1.8042156776685394,13.302179056005937,26.8755120695307,0.9548175529147802,89,26.795454025268555,0.002091483984749471,0.48369379992072936,0.6095238000561949,best.pt,8,per_channel,c7c3e7fc808b72aa,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,949459,1.3022556947858146,18.429560412824568,26.821419640873255,0.9540338101011984,89,26.743051528930664,0.0021168727860245364,0.4175632999831578,0.46719309997570235,best.pt,6,per_channel,3c10831071d6c982,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,577277,0.7917795931355337,30.31146572615919,25.95758939593026,0.9403530225325166,89,25.900474548339844,0.002570115416990907,0.33748420006304514,0.36349040000641253,best.pt,4,per_channel,cfd66c18c900a548,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1570211,1.8430398794320912,13.021964563998086,24.39681779421293,0.9152854245442611,104,24.395061492919922,0.0036349123349795356,0.5889661000255728,0.7133421999606071,best.pt,8,per_channel,c7c3e7fc808b72aa,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1140944,1.3391864483173077,17.921328303580193,24.362472002322857,0.9142013782492051,104,24.36073112487793,0.003663758502508967,0.4248227000935003,0.5211155000579311,best.pt,6,per_channel,3c10831071d6c982,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,701655,0.8235696645883414,29.141432755413984,23.77638108913715,0.8964659841014788,104,23.774507522583008,0.004193235054397239,0.4399761000968283,0.44479520004824735,best.pt,4,per_channel,cfd66c18c900a548,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,668447,1.569183349609375,15.294579824578463,30.20431115077092,0.9536087925617511,52,30.18222999572754,0.0009589081194299536,0.36589459991955664,0.3737035999802174,best.pt,8,per_channel,c7c3e7fc808b72aa,False,True
