dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1296435,1.7584025065104167,13.648752154947992,32.143854501512315,0.9809392021762,90,31.116731643676758,0.0007732623966014082,0.41588679957203567,0.5196004000608809,snapshot_step018120.pt,8,per_channel,fe1ae390330b579f,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,926024,1.2560004340277777,19.108273651654816,32.00449146694607,0.9795469224452973,90,31.026378631591797,0.0007895184754118048,0.30292519996874034,0.40227770002093166,snapshot_step018120.pt,6,per_channel,fb8a5124a305a0ab,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,551510,0.7480333116319444,32.08413265398633,30.520152240329317,0.9594516317049663,90,29.750999450683594,0.0010590100046505946,0.2620399001170881,0.28322919993661344,snapshot_step018120.pt,4,per_channel,565d649bf0f3c332,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1125522,1.7174102783203125,13.974529151806895,30.417173194885255,0.9788401119410992,80,30.370702743530273,0.0009181839801991979,0.37306719995103776,0.4609994001220912,snapshot_step018120.pt,8,per_channel,fe1ae390330b579f,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,795662,1.2140838623046875,19.76799193627445,30.33551092147827,0.9770706072449684,80,30.291154861450195,0.0009351571109921982,0.3007595998933539,0.35928309994051233,snapshot_step018120.pt,6,per_channel,fb8a5124a305a0ab,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,464135,0.7082138061523438,33.8880713585487,29.12854082584381,0.9515973404049873,80,29.103078842163086,0.00122939660504926,0.22955330018885434,0.2546290001482703,snapshot_step018120.pt,4,per_channel,565d649bf0f3c332,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1334140,1.8298751316713484,13.115649032335437,29.767371274112314,0.9853093021371392,89,29.6414852142334,0.0010860540541342359,0.4325486999005079,0.5022369996295311,snapshot_step018120.pt,8,per_channel,fe1ae390330b579f,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,967422,1.3268933242626404,18.087362081904278,29.697227778059712,0.9846282541082146,89,29.57488250732422,0.001102837714303829,0.31980100012151524,0.3727932002511807,snapshot_step018120.pt,6,per_channel,fb8a5124a305a0ab,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,593934,0.8146259436446629,29.46137449615614,28.61883690651883,0.9729258089922788,89,28.541658401489258,0.0013990535222914782,0.2716749995597638,0.3022210000199266,snapshot_step018120.pt,4,per_channel,565d649bf0f3c332,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1561299,1.8325793926532452,13.096294816047406,26.241828753398014,0.965813034429,104,26.238088607788086,0.002377886492281388,0.49278139998205006,0.6267970000626519,snapshot_step018120.pt,8,per_channel,fe1ae390330b579f,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1131942,1.3286203237680287,18.06385132807158,26.206294078093308,0.9649814103658383,104,26.20260238647461,0.002397395494298484,0.3155628002132289,0.36741180007811636,snapshot_step018120.pt,6,per_channel,fb8a5124a305a0ab,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,694072,0.8146690955528846,29.45981396742701,25.62977856856126,0.9511474170363866,104,25.62673568725586,0.002737325292307501,0.273881200235337,0.32730690005701035,snapshot_step018120.pt,4,per_channel,565d649bf0f3c332,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,692903,1.6265939565805287,14.754757880973239,33.10144175015963,0.9842456441659194,52,33.064762115478516,0.0004937690160332773,0.22052179992897436,0.2519204001291655,snapshot_step018120.pt,8,per_channel,fe1ae390330b579f,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,478679,1.1237018291766827,21.35797893786859,32.94648698660043,0.9815240181409396,52,32.912071228027344,0.0005114375239011282,0.16292550001526251,0.1892953000497073,snapshot_step018120.pt,6,per_channel,fb8a5124a305a0ab,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,265622,0.6235492412860577,38.48934199727432,30.860078188089226,0.9414022599275296,52,30.844499588012695,0.0008232846411351019,0.12671040004352108,0.14963340014219284,snapshot_step018120.pt,4,per_channel,565d649bf0f3c332,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1288356,1.728241972870879,13.886944291795125,34.234327169565056,0.9883528816830981,91,32.47166061401367,0.0005660230961125924,0.39105189975816756,0.47415900009218603,snapshot_step018120.pt,8,per_channel,fe1ae390330b579f,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,913498,1.2253954541552199,19.585514144530148,33.956073677146826,0.9863322521304037,91,32.349952697753906,0.0005821098888850679,0.2859624998527579,0.31673190055880696,snapshot_step018120.pt,6,per_channel,fb8a5124a305a0ab,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,537168,0.7205743475274725,33.30676436422125,31.23509327395932,0.9571483731269836,91,30.62577247619629,0.0008658104023517488,0.2588419999810867,0.27676120022078976,snapshot_step018120.pt,4,per_channel,565d649bf0f3c332,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1192981,1.867020044571314,12.85470933736581,28.721946227244842,0.9507505404643524,78,28.708778381347656,0.001346239279836225,0.34738260018639266,0.4371483998838812,snapshot_step018120.pt,8,per_channel,fe1ae390330b579f,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,873199,1.3665599333934295,17.562347185464024,28.51735273996989,0.9483667199428265,78,28.50374412536621,0.00141132032025096,0.27797129994723946,0.30969439999898896,snapshot_step018120.pt,6,per_channel,fb8a5124a305a0ab,False,True
