dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1289038,1.7483696831597222,13.727073988509261,31.338087018330892,0.9776138398382399,90,30.490459442138672,0.0008932106664697468,0.613751900207717,0.6174561999505386,snapshot_step004832.pt,8,per_channel,df75e289722f516b,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,918297,1.24552001953125,19.269060009996767,31.27193179660373,0.9765732129414876,90,30.430438995361328,0.0009056413897606372,0.46968600002583116,0.4553243998379912,snapshot_step004832.pt,6,per_channel,21322e633ad38197,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,543488,0.7371527777777778,32.55770136599152,30.07910876803928,0.9591470930311415,90,29.450183868408203,0.0011349632557809215,0.418590599874733,0.356959100055974,snapshot_step004832.pt,4,per_channel,5b7a9c8954e178e6,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1123090,1.7136993408203125,14.004790355180797,30.037893652915955,0.9762071639299392,80,29.988304138183594,0.0010026971072268982,0.5575066000747029,0.5466892000404187,snapshot_step004832.pt,8,per_channel,df75e289722f516b,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,793258,1.2104156494140625,19.82789962408195,29.97565803527832,0.9747968703508377,80,29.927427291870117,0.0010168505590020989,0.380660400056513,0.382932099950267,snapshot_step004832.pt,6,per_channel,21322e633ad38197,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,462413,0.7055862426757813,34.01426862999094,29.010436797142027,0.9529994778335095,80,28.981464385986328,0.0012643098084178443,0.3454962999385316,0.29695870011346415,snapshot_step004832.pt,4,per_channel,5b7a9c8954e178e6,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1333577,1.829102934076545,13.121186103239634,29.371754914187314,0.9835917996556571,89,29.24964141845703,0.0011886005771210354,0.6175314999127295,0.642056099983165,snapshot_step004832.pt,8,per_channel,df75e289722f516b,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,967047,1.3263789830582866,18.094375971385052,29.316485222805753,0.9830035761501013,89,29.197479248046875,0.0012029627728718944,0.47551879988168366,0.46948139992309734,snapshot_step004832.pt,6,per_channel,21322e633ad38197,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,593764,0.8143927756320225,29.4698095539642,28.43618684404352,0.9727146839827634,89,28.354528427124023,0.00146065354486753,0.40378770016832277,0.3691001001279801,snapshot_step004832.pt,4,per_channel,5b7a9c8954e178e6,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1565940,1.8380267803485577,13.057481129545193,25.935758957496056,0.9623180885727589,104,25.932302474975586,0.0025513476262298915,0.704831999988528,0.7517103997815866,snapshot_step004832.pt,8,per_channel,df75e289722f516b,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1136592,1.3340782752403846,17.98994889986908,25.909331743533794,0.9616403000859114,104,25.90591049194336,0.0025668998654836263,0.5499182001512963,0.5337449000508059,snapshot_step004832.pt,6,per_channel,21322e633ad38197,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,698334,0.819671630859375,29.280017871104658,25.437052653386043,0.949532993710958,104,25.4342041015625,0.002861407513801868,0.4748837999359239,0.4176982000353746,snapshot_step004832.pt,4,per_channel,5b7a9c8954e178e6,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,691544,1.6234036959134615,14.783753456034612,32.58453475511991,0.9820736852975992,52,32.54890060424805,0.0005560451543901879,0.33958810003241524,0.35378170013427734,snapshot_step004832.pt,8,per_channel,df75e289722f516b,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,477312,1.1204927884615385,21.41914722445696,32.47575701200045,0.979943912762862,52,32.4411506652832,0.0005700132042432252,0.27240939991315827,0.2814531999465544,snapshot_step004832.pt,6,per_channel,21322e633ad38197,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,265282,0.6227510892427884,38.53867205464374,30.89460431612455,0.9465025548751538,52,30.877866744995117,0.0008169833260277907,0.22868910018587485,0.19814120008959435,snapshot_step004832.pt,4,per_channel,5b7a9c8954e178e6,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1284406,1.7229433164491759,13.92965152763223,33.6771974668398,0.9870880881508628,91,32.0366325378418,0.0006256576997100891,0.5987805000331718,0.6130627000529785,snapshot_step004832.pt,8,per_channel,df75e289722f516b,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,909510,1.2200458233173077,19.67139228815516,33.48492092090649,0.9854610228276515,91,31.946313858032227,0.0006388053771333544,0.4847985999076627,0.4484987999894656,snapshot_step004832.pt,6,per_channel,21322e633ad38197,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,534509,0.7170074798248627,33.472454158863556,31.27004862355662,0.9600558601892911,91,30.562698364257812,0.0008784763236963377,0.3869042999576777,0.33961329999146983,snapshot_step004832.pt,4,per_channel,5b7a9c8954e178e6,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1203677,1.8837593274238782,12.740481042671746,29.156032391083546,0.9579456181098254,78,29.14810562133789,0.0012167163658887148,0.5542929001676384,0.5664254000585061,snapshot_step004832.pt,8,per_channel,df75e289722f516b,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,883650,1.3829157902644231,17.354635885248683,29.102351384285168,0.9569029487096347,78,29.094440460205078,0.0012318441648290963,0.41665559995453805,0.4039100999943912,snapshot_step004832.pt,6,per_channel,21322e633ad38197,False,True
