dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1296237,1.7581339518229167,13.65083699971533,32.043188858032224,0.9810314357280732,90,31.053525924682617,0.0007845983524694694,0.4213299999246374,0.5548559002927504,snapshot_step018120.pt,8,per_channel,f389ce0b5ac02d70,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,925711,1.2555759006076388,19.114734512174966,31.92061218685574,0.9796856701374054,90,30.96814727783203,0.0008001755916565243,0.32248500018613413,0.38301189994672313,snapshot_step018120.pt,6,per_channel,3d56a9b485fd130a,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,551236,0.7476616753472223,32.10008054626331,30.286955303615994,0.9582697066995832,90,29.68598175048828,0.0010749834716854685,0.2736577002797276,0.3060035997768864,snapshot_step018120.pt,4,per_channel,1d2d750d52e9147e,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1125228,1.716961669921875,13.97818042210112,30.369016194343565,0.9787329159677028,80,30.323076248168945,0.0009283085974554221,0.3820592996198684,0.4534671999863349,snapshot_step018120.pt,8,per_channel,f389ce0b5ac02d70,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,795400,1.21368408203125,19.774503394518483,30.28874042034149,0.9769739218056201,80,30.244964599609375,0.000945156067609787,0.2631980000878684,0.3325953003950417,snapshot_step018120.pt,6,per_channel,3d56a9b485fd130a,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,464343,0.7085311889648438,33.87289137555643,29.09203188419342,0.9511140614748002,80,29.067340850830078,0.0012395556191525732,0.23744559998158365,0.2537898996961303,snapshot_step018120.pt,4,per_channel,1d2d750d52e9147e,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1334025,1.8297174003686798,13.116779670545904,29.718905802523153,0.9852323779899083,89,29.59429168701172,0.0010979199727076325,0.4054384002229199,0.4857005999656394,snapshot_step018120.pt,8,per_channel,f389ce0b5ac02d70,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,967352,1.3267973139044944,18.08867092847278,29.650246180845112,0.9845507292265303,89,29.529193878173828,0.0011145009769105844,0.2903645996702835,0.3240995998494327,snapshot_step018120.pt,6,per_channel,3d56a9b485fd130a,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,593866,0.8145326764396067,29.464747939770923,28.588606073615257,0.9728941227612871,89,28.511560440063477,0.0014087827291953542,0.25807210005586967,0.2673905997071415,snapshot_step018120.pt,4,per_channel,1d2d750d52e9147e,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1561314,1.8325969989483173,13.09616899611481,26.225560738490177,0.9657231890238248,104,26.221837997436523,0.0023868007477946007,0.44680199975846335,0.5664558002608828,snapshot_step018120.pt,8,per_channel,f389ce0b5ac02d70,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1131962,1.328643798828125,18.063532168040975,26.19008632806631,0.9648838782539735,104,26.1864070892334,0.002406353635403017,0.3265762000810355,0.39318849972914904,snapshot_step018120.pt,6,per_channel,3d56a9b485fd130a,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,693881,0.8144449087289664,29.467923174146577,25.610902089339035,0.9509473391450368,104,25.607879638671875,0.0027492358916415237,0.28439190034987405,0.30970320041524246,snapshot_step018120.pt,4,per_channel,1d2d750d52e9147e,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,692678,1.6260657677283654,14.75955061370507,32.955149577214165,0.9842355698347092,52,32.921024322509766,0.0005103843383646259,0.21182210033293813,0.2591894001234323,snapshot_step018120.pt,8,per_channel,f389ce0b5ac02d70,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,478420,1.1230938251201923,21.36954140713181,32.80527375294612,0.9815202722182641,52,32.77335739135742,0.000528036996584911,0.1705058997613378,0.18672290007816628,snapshot_step018120.pt,6,per_channel,3d56a9b485fd130a,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,265784,0.6239295372596154,38.46588206965054,30.67174559373122,0.9406063682757891,52,30.658382415771484,0.0008593333813433463,0.15017070015892386,0.15463379997527227,snapshot_step018120.pt,4,per_channel,1d2d750d52e9147e,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1287955,1.7277040586366759,13.891267940261889,34.120351539863336,0.988244768682417,91,32.428619384765625,0.0005716604974646217,0.40153699967777357,0.5246472000144422,snapshot_step018120.pt,8,per_channel,f389ce0b5ac02d70,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,913058,1.2248052240728022,19.594952346948386,33.85672359676151,0.9862040818392576,91,32.30881881713867,0.0005876491112901484,0.30651569983456284,0.3749650995596312,snapshot_step018120.pt,6,per_channel,3d56a9b485fd130a,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,537020,0.7203758155906593,33.31594354027783,31.194171842637953,0.957529162312602,91,30.59880256652832,0.0008712039583263707,0.2787653997656889,0.3097244001692161,snapshot_step018120.pt,4,per_channel,1d2d750d52e9147e,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1193749,1.8682219676482372,12.846439243090465,28.389109366979355,0.9498845904301374,78,28.37506866455078,0.0014537613387179808,0.36242289980873466,0.47838090010918677,snapshot_step018120.pt,8,per_channel,f389ce0b5ac02d70,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,874018,1.3678416716746795,17.545890359237454,28.207583769773827,0.9475729954548371,78,28.19287872314453,0.0015160457746515798,0.2774757001316175,0.33491330029210076,snapshot_step018120.pt,6,per_channel,3d56a9b485fd130a,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,547558,0.8569304637419872,28.00693990408322,27.541677548335148,0.9299308290848365,78,27.532363891601562,0.0017650776232282321,0.2504602000117302,0.265609200054314,snapshot_step018120.pt,4,per_channel,1d2d750d52e9147e,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1252432,1.9110595703125,12.558478224765896,26.427446126937866,0.9703449189662934,80,26.426090240478516,0.0022771459189243615,0.3921110002556816,0.49987729953136295,snapshot_step018120.pt,8,per_channel,f389ce0b5ac02d70,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,923096,1.40853271484375,17.039007860504217,26.400973749160766,0.969907096773386,80,26.399629592895508,0.0022910636519857994,0.281286800338421,0.3219253998831846,snapshot_step018120.pt,6,per_channel,3d56a9b485fd130a,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,585301,0.8930984497070312,26.87273727535063,25.923640179634095,0.9621197938919067,80,25.92247772216797,0.0025571264093741776,0.26202970009762794,0.2707143998122774,snapshot_step018120.pt,4,per_channel,1d2d750d52e9147e,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,738335,1.6387051669034092,14.645709603364326,32.019093184037644,0.9828038638288324,55,31.737812042236328,0.000670222201116496,0.23232049972284585,0.2974298999761231,snapshot_step018120.pt,8,per_channel,f389ce0b5ac02d70,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,512270,1.136962890625,21.108868370195406,31.885191171819514,0.9798408085649664,55,31.621530532836914,0.0006884099153632468,0.1732754998956807,0.2042222999734804,snapshot_step018120.pt,6,per_channel,3d56a9b485fd130a,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,289924,0.6434747869318181,37.29749865481988,29.955827643654562,0.933994815566323,55,29.852035522460938,0.0010346570969418142,0.1590017001144588,0.1774533999268897,snapshot_step018120.pt,4,per_channel,1d2d750d52e9147e,False,True
