dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1355826,1.8389567057291667,13.050878210035801,31.35352940029568,0.9779168817732069,90,30.34662628173828,0.0009232881498367836,0.44002090010326356,0.5636230001691729,best.pt,8,per_channel,c3abfc87d023aaf1,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,985872,1.3371744791666667,17.948293490432835,31.24398259056939,0.9765239205625322,90,30.269779205322266,0.0009397707873075787,0.3267167001031339,0.41045019996818155,best.pt,6,per_channel,179597540447ff40,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,608924,0.8259060329861111,29.058995868121475,29.879519695705838,0.9548437999354469,90,29.121301651000977,0.0012242496386601555,0.277286299970001,0.33317979992716573,best.pt,4,per_channel,0fead8dcc60c0b84,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1163838,1.7758758544921875,13.514458197790415,29.990626859664918,0.9759132586419582,80,29.93938636779785,0.0010140544870713105,0.3558393000275828,0.44043889999738894,best.pt,8,per_channel,c3abfc87d023aaf1,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,833846,1.2723480224609376,18.862763627816168,29.913841009140015,0.9741244658827781,80,29.864547729492188,0.0010316804468554134,0.26477340003475547,0.33687240004655905,best.pt,6,per_channel,179597540447ff40,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,500234,0.7632965087890625,31.44256487963633,28.746296286582947,0.9450326219201088,80,28.717927932739258,0.001343405814259313,0.22904080006992444,0.25944379993597977,best.pt,4,per_channel,0fead8dcc60c0b84,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1358202,1.8628780064957866,12.883291292458706,29.380587417088197,0.9836360490723942,89,29.26102066040039,0.0011854900639287932,0.3925532002467662,0.5012816000671592,best.pt,8,per_channel,c3abfc87d023aaf1,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,991235,1.3595546765273876,17.652839135018436,29.31251804480392,0.9828996189524618,89,29.196470260620117,0.0012032422306860208,0.31550649998825975,0.3668670000915881,best.pt,6,per_channel,179597540447ff40,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,617036,0.8463121049859551,28.358332414964444,28.243608774763814,0.9699285063850746,89,28.16911506652832,0.0015243636139002296,0.26404850021936,0.2966569999989588,best.pt,4,per_channel,0fead8dcc60c0b84,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1567000,1.8392709585336537,13.048648372686662,25.88478976029616,0.9614317113390336,104,25.88139533996582,0.0025814302752200416,0.457007699762471,0.5786786000244319,best.pt,8,per_channel,c3abfc87d023aaf1,False,True
