dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1275556,1.7300835503472223,13.872162413880693,32.14606736501058,0.9810052752494812,90,31.119165420532227,0.000772828867775388,0.38919240020914003,0.4507837001583539,snapshot_step018120.pt,8,per_channel,e5fe9e6050eb0c96,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,905050,1.2275526258680556,19.551096624495884,32.05384629567464,0.9798495160208808,90,31.037206649780273,0.0007875520064435141,0.3386879002209753,0.40347209974424914,snapshot_step018120.pt,6,per_channel,db88464ce70a2f30,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,531268,0.7205783420138889,33.306579730004444,30.368697039286296,0.9591284811496734,90,29.73537826538086,0.001062825725077548,0.2945444996585138,0.3218663998413831,snapshot_step018120.pt,4,per_channel,a02df893a9c9ba7e,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1113161,1.6985488891601563,14.1297081015235,30.414631366729736,0.9787660971283912,80,30.367347717285156,0.0009188934811390937,0.3891979003092274,0.5170685998164117,snapshot_step018120.pt,8,per_channel,e5fe9e6050eb0c96,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,783430,1.1954193115234375,20.076637351135393,30.33375039100647,0.9770384319126606,80,30.288562774658203,0.0009357151905229936,0.31579410028643906,0.3607961999368854,snapshot_step018120.pt,6,per_channel,db88464ce70a2f30,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,452931,0.6911178588867187,34.72634904654351,29.093612384796142,0.9507025316357612,80,29.070114135742188,0.0012387639872031286,0.26613689970690757,0.2736548000248149,snapshot_step018120.pt,4,per_channel,a02df893a9c9ba7e,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1325543,1.8180836881144662,13.200712462741684,29.74038492695669,0.9852342411373438,89,29.612977981567383,0.0010932064937839235,0.4015154004446231,0.5122887996840291,snapshot_step018120.pt,8,per_channel,e5fe9e6050eb0c96,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,959035,1.3153899117801966,18.24554056942656,29.670053674933616,0.9845617540766683,89,29.546297073364258,0.0011101212450181054,0.33057739987270907,0.41065679996972904,snapshot_step018120.pt,6,per_channel,db88464ce70a2f30,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,585857,0.8035477198911517,29.86754788284513,28.590740953938344,0.973047539759218,89,28.512367248535156,0.0014085206621734614,0.3121397002832964,0.34042270010104403,snapshot_step018120.pt,4,per_channel,a02df893a9c9ba7e,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1564983,1.8369034987229567,13.06546588684989,26.238215684890747,0.9656711358290452,104,26.234516143798828,0.002379842489086187,0.47320210008183494,0.5761138999368995,snapshot_step018120.pt,8,per_channel,e5fe9e6050eb0c96,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1135676,1.3330031174879808,18.004459018241118,26.202753433814415,0.9648436886759905,104,26.199111938476562,0.0023993233021778557,0.3441416003042832,0.405395099776797,snapshot_step018120.pt,6,per_channel,db88464ce70a2f30,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,697393,0.8185671292818509,29.319525719357664,25.619314138705914,0.9508764743804932,104,25.616287231445312,0.0027439182561535677,0.30450080009177327,0.3360373994219117,snapshot_step018120.pt,4,per_channel,a02df893a9c9ba7e,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,679988,1.5962759164663463,15.03499473520121,33.0807425058805,0.9843008655768174,52,33.044429779052734,0.0004960858675006491,0.23672649991931394,0.309973300260026,snapshot_step018120.pt,8,per_channel,e5fe9e6050eb0c96,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,465855,1.093597412109375,21.945918794474675,32.92500587610098,0.9815701773533454,52,32.890830993652344,0.0005139450241142932,0.18126549979206175,0.19658020016504452,snapshot_step018120.pt,6,per_channel,db88464ce70a2f30,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,254618,0.59771728515625,40.15276217706525,30.811583739060623,0.943942570915589,52,30.79779624938965,0.0008321858805198318,0.15413200022885576,0.16709899983834475,snapshot_step018120.pt,4,per_channel,a02df893a9c9ba7e,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1265574,1.6976814689217032,14.136927591748883,34.216875390692074,0.9884681013914255,91,32.46475601196289,0.0005669234273187652,0.45723529980750754,0.5815600001369603,snapshot_step018120.pt,8,per_channel,e5fe9e6050eb0c96,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,890908,1.195092505151099,20.082127447502998,33.93321427146157,0.9864415912837773,91,32.34066390991211,0.0005833557558513754,0.33835509954951704,0.42278849985450506,snapshot_step018120.pt,6,per_channel,db88464ce70a2f30,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,517030,0.6935605898008241,34.60404231862755,31.195611974695225,0.9575817336092939,91,30.598613739013672,0.0008712414739100816,0.3082230003201403,0.33132929977728054,snapshot_step018120.pt,4,per_channel,a02df893a9c9ba7e,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1164465,1.8223923903245192,13.169501874251266,28.551579328683708,0.9537231387236179,78,28.53694725036621,0.0014005714697110602,0.38756190036656335,0.484414599777665,snapshot_step018120.pt,8,per_channel,e5fe9e6050eb0c96,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,844141,1.3210840469751604,18.166898657925632,28.42396418253581,0.9520550859280121,78,28.409069061279297,0.0014424245838378358,0.2911565999966115,0.34335059992736205,snapshot_step018120.pt,6,per_channel,db88464ce70a2f30,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,517750,0.8102808243189102,29.61936069531627,27.664997418721516,0.9326329620984884,78,27.656768798828125,0.0017152324609426607,0.2644839002750814,0.28492429986363277,snapshot_step018120.pt,4,per_channel,a02df893a9c9ba7e,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1251060,1.908966064453125,12.572250731379789,26.441198563575746,0.970240231603384,80,26.439802169799805,0.002269967895699665,0.383206800208427,0.4875964999082498,snapshot_step018120.pt,8,per_channel,e5fe9e6050eb0c96,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,921818,1.4065826416015625,17.062630584345282,26.412880420684814,0.9697855927050114,80,26.4115047454834,0.002284807007526979,0.2839491000631824,0.3333254000172019,snapshot_step018120.pt,6,per_channel,db88464ce70a2f30,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,584445,0.8917922973632812,26.912096091163413,25.93681263923645,0.9622299425303936,80,25.935665130615234,0.0025493744586128743,0.2623889997485094,0.27808590012136847,snapshot_step018120.pt,4,per_channel,a02df893a9c9ba7e,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,722991,1.6046497691761363,14.956534728648075,32.10818585482511,0.9830804001201283,55,31.814794540405273,0.000658446438539999,0.2445792001672089,0.32104520010761917,snapshot_step018120.pt,8,per_channel,e5fe9e6050eb0c96,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,497589,1.104378995028409,21.731670113286267,31.96225700378418,0.97935124093836,55,31.690282821655273,0.0006775975050969105,0.1692825995851308,0.2011497999774292,snapshot_step018120.pt,6,per_channel,db88464ce70a2f30,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,277550,0.6160111860795454,38.96033147180688,29.660278285633435,0.9311116196892478,55,29.585084915161133,0.0011002500583841043,0.15673499985132366,0.17468459997326136,snapshot_step018120.pt,4,per_channel,a02df893a9c9ba7e,False,True
